time,knee_angle_r,knee_angle_r^2,knee_angle_r^3,knee_angle_r^4,knee_angle_r^5,ankle_angle_r,ankle_angle_r^2,ankle_angle_r^3,ankle_angle_r^4,ankle_angle_r^5,knee_angle_l,knee_angle_l^2,knee_angle_l^3,knee_angle_l^4,knee_angle_l^5,ankle_angle_l,ankle_angle_l^2,ankle_angle_l^3,ankle_angle_l^4,ankle_angle_l^5,knee_angle_r_moment,ankle_angle_r_moment,knee_angle_l_moment,ankle_angle_l_moment
4.34,-9.58432881,91.85935874,-880.4102984,8438.141788,-80873.92544,-6.01346387,36.16174772,-217.4573634,1307.671998,-7863.638313,-62.80501693,3944.470152,-247732.5146,15558844.78,-977173509.6,-23.23530452,539.8793761,-12544.26171,291469.7408,-6772388.185,21.34365295,-15.34336412,7.69801808,0.97063579
4.345,-9.12385452,83.2447213,-759.5127267,6929.683625,-63225.42526,-5.93701659,35.24816599,-209.2689462,1242.433206,-7376.346554,-63.05032904,3975.343992,-250646.7467,15803359.86,-996407038.8,-22.73126903,516.7105917,-11745.48747,266989.8356,-6069017.781,19.71140976,-16.54688995,6.89715362,0.88385676
4.35,-8.63568737,74.57509635,-644.0072177,5561.444996,-48026.90031,-5.84848261,34.20474884,-200.0458788,1169.964843,-6842.51904,-63.22370689,3997.237113,-252720.1476,15977904.54,-1010182353,-22.25556452,495.3101521,-11023.40705,245332.1468,-5460005.421,18.10539218,-17.78878457,6.04445507,0.8144278
4.355,-8.17404826,66.81506496,-546.1495655,4464.252905,-36491.01869,-5.75089811,33.07282907,-190.1984702,1093.812023,-6290.401495,-63.32584332,4010.162432,-253946.9179,16081402.73,-1018368390,-21.75054668,473.0862809,-10289.88524,223810.6292,-4868003.537,16.5180944,-19.07191315,5.16163055,0.76124224
4.36,-7.73723637,59.86482665,-463.188314,3583.797469,-27728.68812,-5.65024772,31.9252993,-180.3858496,1019.224735,-5758.872236,-63.36890224,4015.617771,-254465.29,16125186.08,-1021835341,-21.21984125,450.2816627,-9554.9054,202753.5757,-4302398.69,14.94408773,-20.39722212,4.26839913,0.72272584
4.365,-7.2603142,52.71216228,-382.7068603,2778.572053,-20173.30613,-5.58064941,31.14364784,-173.8017799,969.9268006,-5412.821428,-63.33159724,4010.891209,-254016.1466,16087248.29,-1018831129,-20.69293315,428.1974824,-8860.661877,183353.0839,-3794113.108,13.37770189,-21.7652846,3.38225336,0.69704576
4.37,-6.82663678,46.60296973,-318.1415472,2171.836787,-14826.34089,-5.48562088,30.09203644,-165.0735034,905.5306571,-4967.39788,-63.25811039,4001.58853,-253132.929,16012710.76,-1012933825,-20.15171572,406.0916465,-8183.443416,164910.4253,-3323228.01,11.81855402,-23.17553395,2.51826672,0.68228624
4.375,-6.40136881,40.97752264,-262.3122353,1679.157362,-10748.90556,-5.39568664,29.11343432,-157.0869686,847.5920577,-4573.341142,-63.12261881,3984.465005,-251509.8657,15875961.38,-1002132258,-19.58578261,383.6028804,-7513.162625,147151.1699,-2882070.824,10.27251663,-24.62669204,1.68894788,0.67658343
4.38,-6.00335619,36.04028554,-216.3626713,1298.902182,-7797.772455,-5.29925219,28.08207377,-148.8139909,788.6028674,-4179.005472,-62.93928314,3961.353362,-249324.7409,15692320.46,-987663400.6,-19.00507852,361.1930096,-6864.501507,130460.3901,-2479409.959,8.75131448,-26.11772121,0.90415709,0.67821666
4.385,-5.6057662,31.42461469,-176.1590429,987.5064084,-5535.730046,-5.20859014,27.12941125,-141.3059839,736.0049546,-3833.548149,-62.70693088,3932.15918,-246573.6339,15461875.82,-969566778.3,-18.41982072,339.2897954,-6249.657203,115117.5652,-2120444.913,7.27053032,-27.64802258,0.17110497,0.6856577
4.39,-5.2533462,27.5976463,-144.9799903,761.6300811,-4001.106493,-5.05576287,25.5607382,-129.2290311,653.3513372,-3303.189432,-62.43566434,3898.212182,-243387.4673,15196058.21,-948775989.9,-17.86419369,319.1294162,-5700.989703,101843.5843,-1819353.516,5.84862889,-29.21749129,-0.50556237,0.69758383
4.395,-4.92029498,24.20930269,-119.1169105,586.0903367,-2883.737342,-4.97254696,24.72622327,-122.9523064,611.3861172,-3040.146178,-62.12073012,3858.985111,-239722.9726,14891766.08,-925087381.9,-17.2389347,297.1808696,-5123.081605,88316.46925,-1522481.846,4.50499352,-30.82649612,-1.12360131,0.71286387
4.4,-4.61935965,21.33848358,-98.57013002,455.3308813,-2103.337101,-4.8003423,23.0432862,-110.6156615,530.9930388,-2548.948345,-61.75734315,3813.969433,-235540.619,14546362.84,-898344721.2,-16.68476366,278.3813384,-4644.726838,77496.16956,-1293005.274,3.26019982,-32.47535157,-1.68294316,0.73052589
4.405,-4.3527748,18.94664846,-82.47049396,358.9754878,-1562.539457,-4.685781,21.95654358,-102.8835547,482.089806,-2258.967253,-61.36798954,3766.03014,-231113.6982,14182983.02,-870381153.4,-16.05349917,257.7148356,-4137.224899,66416.93649,-1066224.235,2.13380803,-34.16473845,-2.18540877,0.74971566
4.41,-4.12050915,16.97859566,-69.96045875,288.2727104,-1187.830341,-4.5167766,20.40127085,-92.1479828,416.2118525,-1879.935956,-60.931758,3712.679133,-226220.0665,13783986.34,-839882520.2,-15.46102609,239.0433278,-3695.855127,57141.71254,-883469.5085,1.14403915,-35.89542903,-2.63436832,0.76965363
4.415,-3.92990734,15.4441717,-60.69416373,238.5224395,-937.3710859,-4.32250681,18.68406512,-80.76199873,349.0942895,-1508.962444,-60.4573591,3655.092269,-220977.2259,13359699.5,-807692150,-14.88642945,221.6057818,-3298.918836,49109.12251,-731059.4877,0.30439231,-37.66780012,-3.03435872,0.78959787
4.42,-3.78081811,14.29458558,-54.04522804,204.3351769,-772.5541374,-4.10263252,16.83159359,-69.05384324,283.3025429,-1162.286226,-59.9416171,3592.997461,-215370.078,12909630.75,-773824143.4,-14.33481746,205.4869916,-2945.618515,42224.90372,-605286.2871,-0.37405704,-39.48156106,-3.3906964,0.80881796
4.425,-3.66779468,13.45271781,-49.34180683,180.9756166,-663.7814038,-3.86282268,14.92139906,-57.6387187,222.6481498,-860.0503228,-59.38450504,3526.519439,-209420.6114,12436339.35,-738525857,-13.80155879,190.483025,-2628.962669,36283.78283,-500772.7618,-0.88426702,-41.33552515,-3.68621873,0.82903068
4.43,-3.58946517,12.88426021,-46.24760325,166.0041611,-595.8661542,-3.6037921,12.9873175,-46.80359221,168.6704158,-607.8531121,-58.78620616,3455.818035,-203154.4314,11942678.29,-702064748,-13.29315223,176.7078962,-2349.004965,31225.68058,-415087.7255,-1.22969282,-43.22778335,-3.93945055,0.84804282
4.435,-3.54208154,12.54634164,-44.4401651,157.4106884,-557.5614937,-3.32918947,11.08350253,-36.8990799,122.8440283,-408.9710454,-58.14723794,3381.10128,-196601.7006,11431845.87,-664730261.7,-12.81009165,164.0984481,-2102.11616,26928.30066,-344953.9995,-1.42860965,-45.15647283,-4.15464014,0.86526195
4.44,-3.51734903,12.3717442,-43.51574246,153.0600545,-538.3656343,-3.03105213,9.187277015,-27.84711556,84.40605895,-255.8391648,-57.44018243,3299.374558,-189516.6765,10885872.47,-625286500.7,-12.39761941,153.700967,-1905.526092,23623.98727,-292881.2031,-1.51147294,-47.1188052,-4.33537125,0.88018758
4.445,-3.52463726,12.42306781,-43.7868077,154.3326139,-543.9664815,-2.75561285,7.593402179,-20.92447662,57.65975665,-158.8879664,-56.71014473,3216.040515,-182382.1231,10342916.6,-586548297.1,-11.98357908,143.6061676,-1720.915865,20622.73136,-247134.1321,-1.51842795,-49.11085915,-4.48473941,0.89242756
4.45,-3.53950716,12.52811094,-44.34333836,156.9535636,-555.5382622,-2.46761324,6.089115102,-15.02558105,37.07732273,-91.49249247,-55.93750195,3129.004124,-175028.6743,9790666.811,-547665443.8,-11.57169061,133.9040236,-1549.495932,17930.28753,-207483.7398,-1.49616456,-51.1273302,-4.60541125,0.90174047
4.455,-3.54959003,12.59958938,-44.72337685,158.7496526,-563.496184,-2.18023249,4.75341371,-10.36354701,22.5949419,-49.26222645,-55.1780036,3044.612081,-167995.6164,9269662.725,-511481483.2,-11.01835139,121.4040674,-1337.672674,14738.94757,-162398.9034,-1.49264444,-53.16154784,-4.69971189,0.90807444
4.46,-3.57481273,12.77928605,-45.68355447,163.3101521,-583.8032105,-1.89612946,3.595306929,-6.817167386,12.92623191,-24.50980914,-54.29227651,2947.651289,-160034.6988,8688648.119,-471726486.2,-10.70625642,114.6239265,-1227.193149,13138.64453,-140665.6974,-1.55188608,-55.206096,-4.76969124,0.9115951
4.465,-3.59986783,12.95904839,-46.65086142,167.9369353,-604.5507707,-1.60898723,2.588839906,-4.16541035,6.70209206,-10.78358054,-53.43236494,2855.017623,-152550.3435,8151125.628,-435533919.2,-10.22432495,104.5368207,-1068.818424,10927.94688,-111730.8799,-1.70947024,-57.25393367,-4.81719868,0.91269882
4.47,-3.61314787,13.05483753,-47.16905842,170.4287829,-615.7843941,-1.34042954,1.796751352,-2.408418588,3.22831542,-4.327329353,-52.49139291,2755.34633,-144631.9668,7591933.396,-398511158.8,-9.83578244,96.74261621,-951.5393257,9359.133791,-92054.40379,-1.98847311,-59.29895066,-4.84400211,0.91200995
4.475,-3.63970237,13.24743334,-48.21671453,175.4944902,-638.7477117,-1.08691553,1.181385369,-1.284066105,1.395671391,-1.51697691,-51.50737719,2653.009905,-136649.5819,7038461.556,-362532694.2,-9.53172559,90.85379272,-865.993421,8254.411652,-78678.78678,-2.39911309,-61.33670105,-4.85194229,0.91036243
4.48,-3.64909979,13.31592928,-48.59115473,177.3139725,-647.0363799,-0.84196085,0.708898073,-0.596864424,0.502536478,-0.42311604,-50.47491161,2547.716702,-128595.7753,6490860.394,-327625604.7,-9.2084245,84.79508177,-780.8291085,7190.205893,-66210.4681,-2.93852638,-63.36460078,-4.84312029,0.90876748
4.485,-3.64711895,13.30147664,-48.5120675,176.9292807,-645.2821324,-0.60723451,0.36873375,-0.223907858,0.135964578,-0.082562384,-49.39987281,2440.347434,-120552.8528,5955295.597,-294190845,-8.86420261,78.57408791,-696.4966351,6173.887291,-54726.58784,-3.59188465,-65.38190453,-4.82010724,0.90836957
4.49,-3.66145099,13.40622335,-49.08622976,179.7268246,-658.0609597,-0.36321354,0.131924076,-0.047916611,0.017403962,-0.006321355,-48.27538632,2330.512924,-112506.4117,5431290.491,-262197646.6,-8.64615794,74.75604712,-646.3525904,5588.466582,-48318.76471,-4.33382438,-67.38892152,-4.78612365,0.91039183
4.495,-3.65067715,13.32744365,-48.65419401,177.6207543,-648.4360292,-0.15620389,0.024399655,-0.003811321,0.000595343,-9.29949E-05,-47.1209354,2220.382553,-104626.5028,4930098.682,-232310861.5,-8.38030876,70.22957491,-588.5455219,4932.193192,-41333.30182,-5.13148745,-69.38633688,-4.74515821,0.91607301
4.5,-3.64314747,13.27252349,-48.35376037,176.1598797,-641.7764202,0.06489087,0.004210825,0.000273244,1.7731E-05,1.15058E-06,-45.91974567,2108.623042,-96827.43382,4446291.135,-204172558.1,-8.14266403,66.30297751,-539.88287,4396.084826,-35795.84179,-5.94761083,-71.37486532,-4.70202392,0.92659906
4.505,-3.63288016,13.19781826,-47.9460921,174.1824067,-632.7838097,0.29029661,0.084272122,0.024463911,0.007101791,0.002061626,-44.68525028,1996.771593,-89226.23837,3987096.793,-178164418.1,-7.88620789,62.19227488,-490.4612089,3867.879055,-30502.89832,-6.74536834,-73.35534527,-4.66232813,0.94302988
4.51,-3.63723084,13.22944818,-48.11855693,175.0182992,-636.5819556,0.5079553,0.258018587,0.131061909,0.066573591,0.033816408,-43.41202637,1884.604034,-81814.48,3551732.363,-154187899,-7.75197436,60.09310648,-465.8402206,3611.181446,-27993.78598,-7.49252279,-75.32866662,-4.63235522,0.96622162
4.515,-3.65313969,13.34542959,-48.75271853,178.1004911,-650.6259727,0.75633949,0.572049424,0.43266357,0.327240544,0.247504946,-42.10062306,1772.462462,-74621.774,3141623.179,-132264293.3,-7.58612514,57.54929464,-436.5761509,3311.921314,-25124.64954,-8.16535348,-77.29599711,-4.61892384,0.99674678
4.52,-3.67186545,13.48259588,-49.506278,181.7803917,-667.4731399,0.97944629,0.959315035,0.939597552,0.920285336,0.901370058,-40.76182655,1661.526504,-67726.85515,2760670.322,-112529964.8,-7.47379248,55.85757403,-417.4679168,3120.068577,-23318.74507,-8.74911194,-79.2580708,-4.62927745,1.03481498
4.525,-3.68516886,13.58046953,-50.0463234,184.4291526,-679.6525699,1.22028759,1.489101802,1.81713245,2.217424178,2.705895206,-39.37670686,1550.525043,-61054.5701,2404127.909,-94666639.94,-7.31456237,53.50282266,-391.3497334,2862.552033,-20938.31538,-9.23665999,-81.21435262,-4.70851418,1.07759812
4.53,-3.71294686,13.78597439,-51.18659031,190.0530897,-705.6570228,1.45620023,2.12051911,3.087900415,4.496601295,6.54795184,-37.97546793,1442.136165,-54765.79567,2079756.717,-78979734.51,-7.24523756,52.4934673,-380.3276409,2755.564109,-19964.71658,-9.62764356,-83.16304811,-4.9118219,1.12150936
4.535,-3.75662843,14.11225716,-53.01450646,199.1558022,-748.1543485,1.69072027,2.858535031,4.83298312,8.171222526,13.81525155,-36.53304827,1334.663616,-48759.3303,1781326.968,-65077304.09,-7.22305113,52.17246763,-376.8444012,2721.966378,-19660.90232,-9.92809799,-85.10105573,-5.19142045,1.16947308
4.54,-3.81463966,14.55147574,-55.50863645,211.7454461,-807.7325765,1.92669294,3.712145685,7.152164884,13.78002559,26.54987801,-35.08854637,1231.206086,-43201.23185,1515868.427,-53189619.59,-7.25831496,52.68313606,-382.3907946,2775.512825,-20145.54626,-10.15037012,-87.02432742,-5.5575358,1.21965554
4.545,-3.86497306,14.93801675,-57.73503233,223.1443446,-862.4468802,2.1607557,4.668865195,10.08827708,21.79830221,47.10080575,-33.57135456,1127.035847,-37836.12002,1270209.8,-42642663.58,-7.34260081,53.91378666,-395.8674136,2906.696391,-21342.71128,-10.31297294,-88.92878466,-6.01974492,1.26967598
4.55,-3.92413039,15.39879932,-60.42689637,237.1230204,-930.5016506,2.38673688,5.696512934,13.59607751,32.45025961,77.45023138,-32.0736058,1028.716189,-32994.63753,1058256.998,-33942117.77,-7.48792085,56.06895866,-419.8399246,3143.728125,-23539.98737,-10.43817405,-90.81002593,-6.5868359,1.31663789
4.555,-3.99916138,15.99329174,-63.95975468,255.7853808,-1022.927016,2.62297746,6.880010756,18.04611314,47.334548,124.1574525,-30.48469316,929.3165171,-28329.92887,863629.1889,-26327470.83,-7.75236897,60.09922465,-465.9113643,3611.916803,-28000.91175,-10.54894469,-92.66381108,-7.26672823,1.35719579
4.56,-4.07030363,16.56737164,-67.43423293,274.4778031,-1117.207998,2.84885294,8.115963074,23.12118526,65.86885661,187.6506858,-28.88315831,834.236834,-24095.39454,695951.0951,-20101265.66,-8.10619293,65.71036382,-532.6608866,4317.851913,-35001.34065,-10.66558465,-94.4868063,-8.07649009,1.38852723
4.565,-4.1534365,17.25103476,-71.65107743,297.5982003,-1236.055227,3.06595574,9.4000846,28.82024333,88.36159048,270.9127255,-27.25475722,742.8217911,-20245.42757,551784.2134,-15038744.77,-8.54095694,72.94794545,-623.045261,5321.402746,-45449.87171,-10.80284546,-96.27683635,-9.0107537,1.4060393
4.57,-4.24370342,18.00901872,-76.42493432,324.3247551,-1376.338073,3.28040777,10.76107514,35.30071449,115.8007381,379.8736411,-25.59780743,655.2477452,-16772.9056,429349.6076,-10990408.58,-9.05944059,82.0734638,-743.5396693,6736.053461,-61024.87614,-10.96794496,-98.03292445,-10.07345033,1.40576825
4.575,-4.34108879,18.84505188,-81.80804347,355.1359805,-1541.676824,3.48815659,12.1672364,42.44122582,148.0416415,516.3924275,-23.91445637,571.9012235,-13676.70686,327071.0094,-7821725.384,-9.64147639,92.95806698,-896.253008,8641.202216,-83313.94715,-11.16070492,-99.7548046,-11.26789034,1.38396451
4.58,-4.44565363,19.7638362,-87.86317014,390.6092213,-1736.513302,3.6892015,13.61020771,50.21079869,185.2377538,683.3793993,-22.21030295,493.2975571,-10956.28819,243342.4799,-5404710.199,-10.2656345,105.3832517,-1081.825944,11105.62974,-114006.3358,-11.37426984,-101.442774,-12.59604698,1.33729121
4.585,-4.55843849,20.77936147,-94.72144111,431.781863,-1968.251063,3.881766,15.06810728,58.49086652,227.047857,881.3466515,-20.48515234,419.6414664,-8596.419367,176098.9603,-3607414.029,-10.91855704,119.2148878,-1301.654553,14212.18948,-155176.6015,-11.59781729,-103.0979242,-14.13271947,1.26312521
4.59,-4.67941368,21.89691239,-102.4647114,479.4747722,-2243.660808,4.06464589,16.52134621,67.15342197,272.9548806,1109.464934,-18.74968344,351.5506291,-6591.463009,123587.8448,-2317232.967,-11.56885478,133.8384009,-1548.357024,17912.71756,-207229.6282,-11.81768722,-104.7211493,-16.06602812,1.16058945
4.595,-4.78436029,22.89010338,-109.5145017,523.956833,-2506.798265,4.21101728,17.73266653,74.67256519,314.4474624,1324.143698,-17.07730016,291.6341808,-4980.324442,85050.49538,-1452432.838,-12.09781447,146.357115,-1770.601223,21420.4051,-259140.0867,-12.02033058,-106.3123406,-18.04248563,1.02900589
4.6,-4.9576144,24.57794054,-121.8479519,604.0751611,-2994.771718,4.41169732,19.46307324,85.86518807,378.8112201,1671.200444,-15.28919848,233.7595902,-3573.996771,54643.54599,-835456.0203,-12.74751143,162.4990477,-2071.458467,26405.94049,-336610.0282,-12.19335881,-107.8696813,-20.03034458,0.86851561
4.605,-5.09792501,25.98883941,-132.4891544,675.4197738,-3443.239357,4.5490164,20.69355021,94.13529927,428.2230202,1947.993542,-13.55724898,183.7989999,-2491.808804,33782.07237,-457991.9661,-13.30107506,176.9185978,-2353.207548,31300.19023,-416326.1796,-12.32605018,-109.3892908,-21.99818095,0.68049502
4.61,-5.2551764,27.616879,-145.1315707,762.6920054,-4008.081027,4.67263401,21.83350859,102.0199948,476.7020974,2227.454433,-11.86107078,140.685,-1668.674743,19792.26924,-234757.5063,-13.75112532,189.0934476,-2600.247695,35756.33191,-491689.8011,-12.40890946,-110.8655572,-23.91522337,0.46767123
4.615,-5.42491778,29.42973292,-159.6538814,866.1091797,-4698.571089,4.78600905,22.90588263,109.6277615,524.6794589,2511.120639,-10.19453736,103.928592,-1059.503914,10801.15223,-110112.75,-14.1348213,199.7931732,-2824.0408,39917.31205,-564224.0726,-12.43331911,-112.2918454,-25.7510997,0.23418419
4.62,-5.60050814,31.36569143,-175.6638101,983.8065986,-5509.816864,4.86870975,23.70433463,115.4095251,561.8954802,2735.706003,-8.57643332,73.55520849,-630.841341,5410.368696,-46401.66636,-14.46106152,209.1223003,-3024.13045,43732.13648,-632413.116,-12.39094849,-113.6612563,-27.43399587,-0.0228103
4.625,-5.79897919,33.62815965,-195.008998,1130.853121,-6557.793717,4.96714003,24.67248008,122.5516634,608.7312732,3023.653475,-7.02454831,49.34427896,-346.6212714,2434.857866,-17103.77671,-14.6886352,215.756004,-3169.161236,46550.65328,-683765.5643,-12.27254181,-114.9666833,-29.01347098,-0.28433138
4.63,-5.98413957,35.80992639,-214.2915975,1282.350828,-7673.766334,5.02708171,25.27155052,127.0421494,638.6512656,3210.552097,-5.56499439,30.96916256,-172.3432159,959.0890297,-5337.32507,-14.85340188,220.6235474,-3277.010214,48674.74967,-722985.6183,-12.06809163,-116.2008569,-30.44111971,-0.5424807
4.635,-6.22231834,38.71724552,-240.9110269,1499.025101,-9327.411378,5.09542055,25.96331058,132.2939863,674.0934963,3434.789854,-4.22517468,17.85210108,-75.42824545,318.6975128,-1346.552662,-14.95677706,223.70518,-3345.908505,50044.00757,-748497.0644,-11.76806753,-117.3569513,-31.66739474,-0.78913402
4.64,-6.46138107,41.74944533,-269.7590757,1743.016186,-11262.29179,5.1596061,26.62153511,137.3566349,708.7061315,3656.644479,-3.03854157,9.232734873,-28.05404872,85.24339323,-259.0155939,-14.97874368,224.3627622,-3360.672307,50338.64908,-754009.7217,-11.3625056,-118.4286027,-32.64463931,-1.01623358
4.645,-6.71543929,45.09712486,-302.8470041,2033.75067,-13657.52916,5.21049917,27.1493016,141.4614135,737.0845774,3840.578579,-2.0452907,4.183214048,-8.555888787,17.49927977,-35.79111416,-14.92242601,222.678798,-3322.907888,49585.84709,-739941.1343,-10.84208072,-119.4103496,-33.32974373,-1.21619093
4.65,-6.98073982,48.73072843,-340.1765364,2374.683894,-16577.05042,5.24322775,27.49143724,144.1438666,755.7791214,3962.722062,-1.2772888,1.631466679,-2.083854116,2.661683523,-3.399738554,-14.78099825,218.4779093,-3229.321595,47732.59684,-705535.4303,-10.19872179,-120.2970972,-33.6867861,-1.382285
4.655,-7.26275788,52.74765202,-383.0934254,2782.314794,-20207.27869,5.26289359,27.69804894,145.7718842,767.1819151,4037.596783,-0.75056322,0.563345147,-0.422826148,0.317357755,-0.238197058,-14.5792884,212.5556503,-3098.910126,45179.90445,-658690.8569,-9.42748209,-121.0840493,-33.68943639,-1.50902313
4.66,-7.56109832,57.1702078,-432.2695622,3268.43266,-24712.9407,5.26831928,27.75518804,146.2231923,770.3504629,4058.452196,-0.48785359,0.238001125,-0.116109703,0.056644536,-0.02763424,-14.31366489,204.8810026,-2932.598013,41976.22522,-600833.6211,-8.52951513,-121.7667429,-33.32292326,-1.59243162
4.665,-7.87284634,61.98170949,-487.9724747,3841.732312,-30245.36817,5.28179687,27.89737818,147.3482847,778.2637091,4110.630823,-0.42631918,0.181748043,-0.077482677,0.033032351,-0.014082325,-14.126733,199.5645853,-2819.195612,39826.02369,-562611.6031,-7.51325851,-122.3403326,-32.58540131,-1.63024535
