,time,knee_angle_r_moment,ankle_angle_r_moment,knee_angle_l_moment,ankle_angle_l_moment,time_prev,knee_angle_r_prev,knee_angle_r,ankle_angle_r_prev,ankle_angle_r,knee_angle_l_prev,knee_angle_l,ankle_angle_l_prev,ankle_angle_l
7396,4.105,-10.80862108,-65.61309811,-5.83472517,0.87074692,4.1,-3.95923438,-3.66688735,-2.00887344,-1.83851399,-54.7759079,-53.79072562,-9.90221291,-9.54804661
7397,4.11,-12.13693144,-67.68563817,-6.00424139,0.86256068,4.105,-3.66688735,-3.40686123,-1.83851399,-1.67404598,-53.79072562,-52.78814384,-9.54804661,-9.11093466
7398,4.115,-13.2543171,-69.81514669,-6.15566149,0.85446541,4.11,-3.40686123,-3.22071007,-1.67404598,-1.43740228,-52.78814384,-51.71793691,-9.11093466,-8.83425923
7399,4.12,-14.15497389,-71.99708615,-6.29083291,0.84747046,4.115,-3.22071007,-3.06490671,-1.43740228,-1.22419164,-51.71793691,-50.64960143,-8.83425923,-8.4922581
7400,4.125,-14.84773383,-74.22680641,-6.41280718,0.84265663,4.12,-3.06490671,-2.95957287,-1.22419164,-0.97540599,-50.64960143,-49.52799643,-8.4922581,-8.15291414
7401,4.13,-15.35479457,-76.50012569,-6.52584887,0.84113074,4.125,-2.95957287,-2.92403928,-0.97540599,-0.72308444,-49.52799643,-48.36894812,-8.15291414,-7.95611126
7402,4.135,-15.70956767,-78.81296847,-6.63537713,0.84396935,4.13,-2.92403928,-2.90602056,-0.72308444,-0.47119219,-48.36894812,-47.17359774,-7.95611126,-7.67994126
7403,4.14,-15.95223541,-81.16051459,-6.74787826,0.85215282,4.135,-2.90602056,-2.93909385,-0.47119219,-0.20300071,-47.17359774,-45.93445467,-7.67994126,-7.5495227
7404,4.145,-16.12463785,-83.53759305,-6.87080065,0.86649128,4.14,-2.93909385,-2.99566347,-0.20300071,0.05578864,-45.93445467,-44.68684748,-7.5495227,-7.35831723
7405,4.15,-16.26273145,-85.9374831,-7.01241523,0.88754308,4.145,-2.99566347,-3.06323628,0.05578864,0.32039166,-44.68684748,-43.3970807,-7.35831723,-7.16697065
7406,4.155,-16.39342686,-88.35161023,-7.18163012,0.91552778,4.15,-3.06323628,-3.16532274,0.32039166,0.6017301,-43.3970807,-42.07353781,-7.16697065,-7.09399013
7407,4.16,-16.53362833,-90.7700193,-7.38779379,0.95023855,4.155,-3.16532274,-3.26967929,0.6017301,0.86947553,-42.07353781,-40.71392427,-7.09399013,-7.02927313
7408,4.165,-16.69009752,-93.18186236,-7.69534702,0.98717977,4.16,-3.26967929,-3.37243557,0.86947553,1.1095284,-40.71392427,-39.31953568,-7.02927313,-7.00144989
7409,4.17,-16.85936791,-95.57575149,-8.13261684,1.02424565,4.165,-3.37243557,-3.4895072,1.1095284,1.36949964,-39.31953568,-37.89655476,-7.00144989,-7.02062769
7410,4.175,-17.02946788,-97.94122132,-8.66094644,1.06316254,4.17,-3.4895072,-3.6159258,1.36949964,1.60990873,-37.89655476,-36.44114295,-7.02062769,-7.12470505
7411,4.18,-17.18232917,-100.26980111,-9.29014138,1.10154664,4.175,-3.6159258,-3.75058669,1.60990873,1.86770145,-36.44114295,-34.95604256,-7.12470505,-7.26853555
7412,4.185,-17.29807807,-102.55481428,-10.02859173,1.13648414,4.18,-3.75058669,-3.88245587,1.86770145,2.0811475,-34.95604256,-33.43428912,-7.26853555,-7.51923269
7413,4.19,-17.35959201,-104.79137441,-10.88296345,1.16460739,4.185,-3.88245587,-3.98389702,2.0811475,2.2661612,-33.43428912,-31.85887872,-7.51923269,-7.81144343
7414,4.195,-17.35677813,-106.9765144,-11.85889517,1.18228994,4.19,-3.98389702,-4.14218982,2.2661612,2.48613576,-31.85887872,-30.29820411,-7.81144343,-8.21271579
7415,4.2,-17.28801103,-109.10872213,-12.96639341,1.18636508,4.195,-4.14218982,-4.29483792,2.48613576,2.69648417,-30.29820411,-28.67586597,-8.21271579,-8.67858379
7416,4.205,-17.15888919,-111.18762353,-14.19465705,1.17232101,4.2,-4.29483792,-4.4319674,2.69648417,2.90066906,-28.67586597,-27.01529857,-8.67858379,-9.24697443
7417,4.21,-16.97956762,-113.21350129,-15.5402517,1.136583,4.205,-4.4319674,-4.58800398,2.90066906,3.09344925,-27.01529857,-25.35498128,-9.24697443,-9.84960719
7418,4.215,-16.76354928,-115.18674787,-16.99688069,1.07610767,4.21,-4.58800398,-4.76124136,3.09344925,3.29362762,-25.35498128,-23.69020238,-9.84960719,-10.47421412
7419,4.22,-16.52642301,-117.10713018,-18.55511271,0.9886423,4.215,-4.76124136,-4.93109852,3.29362762,3.49561525,-23.69020238,-22.00774733,-10.47421412,-11.11762945
7420,4.225,-16.28258824,-118.97254576,-20.24519058,0.87296829,4.22,-4.93109852,-5.07620459,3.49561525,3.66262161,-22.00774733,-20.30285178,-11.11762945,-11.8346024
7421,4.23,-16.04240331,-120.77914793,-22.25300908,0.72967284,4.225,-5.07620459,-5.27591743,3.66262161,3.86136146,-20.30285178,-18.65511311,-11.8346024,-12.38409818
7422,4.235,-15.81225743,-122.52262789,-24.23383699,0.56037558,4.23,-5.27591743,-5.45897488,3.86136146,4.05296071,-18.65511311,-17.00078315,-12.38409818,-12.93657013
7423,4.24,-15.59173767,-124.19771254,-26.14928832,0.36757309,4.235,-5.45897488,-5.64614253,4.05296071,4.22965501,-17.00078315,-15.37150788,-12.93657013,-13.43923165
7424,4.245,-15.37372829,-125.79797077,-27.96200424,0.15506675,4.24,-5.64614253,-5.8372211,4.22965501,4.3917208,-15.37150788,-13.77293339,-13.43923165,-13.8683579
7425,4.25,-15.14649739,-127.31656382,-29.63619103,-0.07211502,4.245,-5.8372211,-6.02190896,4.3917208,4.51805404,-13.77293339,-12.2081352,-13.8683579,-14.23746727
7426,4.255,-14.89390467,-128.74613992,-31.13782534,-0.30786747,4.25,-6.02190896,-6.23373672,4.51805404,4.66349383,-12.2081352,-10.69713855,-14.23746727,-14.5020692
7427,4.26,-14.5970976,-130.07885659,-32.41689369,-0.5482512,4.255,-6.23373672,-6.44553911,4.66349383,4.77810847,-10.69713855,-9.23696058,-14.5020692,-14.70663741
7428,4.265,-14.23587875,-131.30659813,-33.46370248,-0.78436348,4.26,-6.44553911,-6.66658104,4.77810847,4.86866018,-9.23696058,-7.8405875,-14.70663741,-14.85083149
7429,4.27,-13.78993632,-132.42132199,-34.27154215,-1.00401223,4.265,-6.66658104,-6.90498663,4.86866018,4.95262118,-7.8405875,-6.52820739,-14.85083149,-14.93174753
7430,4.275,-13.24180512,-133.41566811,-34.80356248,-1.19987494,4.27,-6.90498663,-7.15612355,4.95262118,5.01028311,-6.52820739,-5.31877164,-14.93174753,-14.96774721
7431,4.28,-12.57870312,-134.28348968,-35.02839128,-1.36530606,4.275,-7.15612355,-7.42672563,5.01028311,5.05467041,-5.31877164,-4.23856118,-14.96774721,-14.95194134
7432,4.285,-11.79315426,-135.02021254,-34.92209364,-1.49461342,4.28,-7.42672563,-7.70133716,5.05467041,5.06416815,-4.23856118,-3.32971283,-14.95194134,-14.8688131
7433,4.29,-10.88442181,-135.62298246,-34.46994309,-1.58328224,4.285,-7.70133716,-8.02383093,5.06416815,5.08795656,-3.32971283,-2.57595984,-14.8688131,-14.82662375
7434,4.295,-9.85836559,-136.09020985,-33.66787388,-1.62813756,4.29,-8.02383093,-8.36930175,5.08795656,5.10395383,-2.57595984,-2.02998152,-14.82662375,-14.68451855
7435,4.3,-8.72670971,-136.41890705,-32.5234529,-1.62744007,4.295,-8.36930175,-8.719266,5.10395383,5.09203669,-2.02998152,-1.70490742,-14.68451855,-14.47766246
7436,4.305,-7.50501405,-136.60148759,-31.05618168,-1.5809154,4.3,-8.719266,-9.08350423,5.09203669,5.02159327,-1.70490742,-1.64920104,-14.47766246,-14.18132269
7437,4.31,-6.2110198,-136.62546552,-29.29702751,-1.48972118,4.305,-9.08350423,-9.46776176,5.02159327,4.96305538,-1.64920104,-1.71611337,-14.18132269,-14.04040972
7438,4.315,-4.86047556,-136.47464179,-27.2872319,-1.35635842,4.31,-9.46776176,-9.89993054,4.96305538,4.90320947,-1.71611337,-2.00623221,-14.04040972,-13.80296983
7439,4.32,-3.46500825,-136.13007739,-25.07649305,-1.18453767,4.315,-9.89993054,-10.33177911,4.90320947,4.80355409,-2.00623221,-2.40858783,-13.80296983,-13.66752656
7440,4.325,-2.01132361,-135.57024335,-22.72061765,-0.97901274,4.32,-10.33177911,-10.78089435,4.80355409,4.66858077,-2.40858783,-2.9174035,-13.66752656,-13.60456252
7441,4.33,-0.48752369,-134.77102069,-20.27879092,-0.74539454,4.325,-10.78089435,-11.25125514,4.66858077,4.52213132,-2.9174035,-3.50263593,-13.60456252,-13.62624683
7442,4.335,1.11291921,-133.70316486,-17.81065584,-0.48995561,4.33,-11.25125514,-11.74324819,4.52213132,4.36574771,-3.50263593,-4.09204508,-13.62624683,-13.74268457
7443,4.34,2.79775988,-132.33207169,-25.16835109,-0.19790031,4.335,-11.74324819,-12.27427507,4.36574771,4.20383142,-4.09204508,-4.65249405,-13.74268457,-14.07169629
7444,4.345,4.57324884,-130.61780542,-25.94113719,0.63445718,4.34,-12.27427507,-12.82382458,4.20383142,3.99582786,-4.65249405,-5.17638772,-14.07169629,-14.49050439
7445,4.35,6.44125876,-128.51540659,-26.30136838,1.80351036,4.345,-12.82382458,-13.38632059,3.99582786,3.73792745,-5.17638772,-5.6290686,-14.49050439,-15.09071115
7446,4.355,8.39524155,-125.97468662,-25.45626921,3.32075559,4.35,-13.38632059,-13.98252755,3.73792745,3.45146647,-5.6290686,-6.01345462,-15.09071115,-15.82294234
7447,4.36,10.41533705,-122.93974927,-22.59599248,5.14349626,4.355,-13.98252755,-14.63052385,3.45146647,3.12758368,-6.01345462,-6.30874009,-15.82294234,-16.66594925
7448,4.365,12.47580371,-119.36570986,-17.44711116,7.17307667,4.36,-14.63052385,-15.32622488,3.12758368,2.78468442,-6.30874009,-6.53279215,-16.66594925,-17.57705766
7449,4.37,14.53639035,-115.21926017,-10.51974907,9.23748941,4.365,-15.32622488,-16.06841325,2.78468442,2.37745036,-6.53279215,-6.71391324,-17.57705766,-18.48607301
7450,4.375,16.53383423,-110.47440496,-2.61131423,11.15331657,4.37,-16.06841325,-16.84864899,2.37745036,1.91470616,-6.71391324,-6.86817573,-18.48607301,-19.37565897
7451,4.38,18.37732483,-105.12191613,5.40333711,12.73234222,4.375,-16.84864899,-17.6923413,1.91470616,1.35007468,-6.86817573,-7.03148042,-19.37565897,-20.11307686
7452,4.385,19.95326561,-99.1688302,12.66286273,13.801697,4.38,-17.6923413,-18.5927807,1.35007468,0.71042917,-7.03148042,-7.22723239,-20.11307686,-20.72406801
7453,4.39,21.15228524,-92.63385234,18.7649944,14.29728501,4.385,-18.5927807,-19.56875201,0.71042917,-0.00916494,-7.22723239,-7.49182028,-20.72406801,-21.15526179
7454,4.395,22.06075354,-85.56176167,23.73958605,14.25580244,4.39,-19.56875201,-20.58395508,-0.00916494,-0.90060165,-7.49182028,-7.80724586,-21.15526179,-21.36014291
7455,4.4,22.40429367,-78.00533223,27.91458865,13.78245722,4.395,-20.58395508,-21.68205212,-0.90060165,-1.92395888,-7.80724586,-8.18202829,-21.36014291,-21.3625709
7456,4.405,22.10113313,-70.04619838,31.57540193,12.98608045,4.4,-21.68205212,-22.81643894,-1.92395888,-3.1947257,-8.18202829,-8.6271975,-21.3625709,-21.11940097
7457,4.41,21.17900935,-61.79960573,34.71905744,11.93069079,4.405,-22.81643894,-24.03750072,-3.1947257,-4.62448191,-8.6271975,-9.10054616,-21.11940097,-20.75042676
7458,4.415,19.7148997,-53.40595362,37.32683198,10.68344148,4.41,-24.03750072,-25.31759372,-4.62448191,-6.26876509,-9.10054616,-9.59820832,-20.75042676,-20.25664821
7459,4.42,17.83011536,-45.03814206,39.46397801,9.3189475,4.415,-25.31759372,-26.64280026,-6.26876509,-8.14667564,-9.59820832,-10.10528783,-20.25664821,-19.67014989
7460,4.425,15.67329721,-36.88877571,41.28955691,7.91234772,4.42,-26.64280026,-28.03821062,-8.14667564,-10.19561343,-10.10528783,-10.58899986,-19.67014989,-19.06726914
7461,4.43,13.41154314,-29.15871324,42.98995586,6.52680125,4.425,-28.03821062,-29.45237373,-10.19561343,-12.47256173,-10.58899986,-11.05933064,-19.06726914,-18.42793448
7462,4.435,11.12626558,-22.04539764,44.5991152,5.1830148,4.43,-29.45237373,-30.85797601,-12.47256173,-14.97996082,-11.05933064,-11.50667038,-18.42793448,-17.76856705
7463,4.44,8.95462976,-15.72309921,46.10648168,3.88723792,4.435,-30.85797601,-32.29386619,-14.97996082,-17.56707727,-11.50667038,-11.9105179,-17.76856705,-17.15737006
7464,4.445,7.00224972,-10.32712916,47.50798499,2.64401536,4.44,-32.29386619,-33.72207385,-17.56707727,-20.22203059,-11.9105179,-12.25052183,-17.15737006,-16.57824599
7465,4.45,5.25867192,-5.939309,48.74958298,1.44659498,4.445,-33.72207385,-35.1594144,-20.22203059,-22.84232004,-12.25052183,-12.54957215,-16.57824599,-16.03330104
7466,4.455,3.69254711,-2.57303031,49.78649409,0.29031149,4.45,-35.1594144,-36.60466252,-22.84232004,-25.31881753,-12.54957215,-12.8129322,-16.03330104,-15.50269746
7467,4.46,1.12514818,2.33135867,50.55635121,-0.83601777,4.455,-36.60466252,-38.04150006,-25.31881753,-27.66236427,-12.8129322,-13.03152652,-15.50269746,-14.99968312
7468,4.465,1.32144751,2.47740032,51.01206792,-1.94297087,4.46,-38.04150006,-39.46966363,-27.66236427,-29.71803976,-13.03152652,-13.18802486,-14.99968312,-14.5358357
7469,4.47,1.28820997,2.5841488,51.13638394,-3.03695504,4.465,-39.46966363,-40.93435922,-29.71803976,-31.32163634,-13.18802486,-13.24012433,-14.5358357,-14.16948775
7470,4.475,1.29452689,2.66428076,50.92456155,-4.12536688,4.47,-40.93435922,-42.36997765,-31.32163634,-32.74249225,-13.24012433,-13.35584345,-14.16948775,-13.64002033
7471,4.48,1.47755217,2.72488704,50.39005477,-5.21545152,4.475,-42.36997765,-43.81288886,-32.74249225,-33.70350911,-13.35584345,-13.35374945,-13.64002033,-13.22145415
7472,4.485,1.81538694,2.76255199,49.57819483,-6.31004664,4.48,-43.81288886,-45.27460822,-33.70350911,-34.1837788,-13.35374945,-13.29057403,-13.22145415,-12.83188812
7473,4.49,2.27806448,2.77446048,48.54188851,-7.41319693,4.485,-45.27460822,-46.7345662,-34.1837788,-34.33494693,-13.29057403,-13.1901334,-12.83188812,-12.44485607
7474,4.495,2.83047438,2.75874827,47.34819597,-8.52678643,4.49,-46.7345662,-48.19658515,-34.33494693,-34.0757557,-13.1901334,-13.06658333,-12.44485607,-12.05197579
7475,4.5,3.43520977,2.71475741,46.06324441,-9.65177751,4.495,-48.19658515,-49.61574152,-34.0757557,-33.54199869,-13.06658333,-12.86339699,-12.05197579,-11.70398378
7476,4.505,4.05508256,2.64316195,44.71323453,-10.79581211,4.5,-49.61574152,-51.0175985,-33.54199869,-32.76370835,-12.86339699,-12.64811949,-11.70398378,-11.35473749
7477,4.51,4.65516855,2.5459529,43.31666123,-11.96425085,4.505,-51.0175985,-52.35329636,-32.76370835,-31.83288873,-12.64811949,-12.38326305,-11.35473749,-11.05199887
7478,4.515,5.20433736,2.4262939,41.85427831,-13.16496235,4.51,-52.35329636,-53.63978547,-31.83288873,-30.8295824,-12.38326305,-12.08317427,-11.05199887,-10.76085071
7479,4.52,5.67629539,2.28827589,40.2866267,-14.40597895,4.515,-53.63978547,-54.85666662,-30.8295824,-29.78952285,-12.08317427,-11.76338369,-10.76085071,-10.47709399
7480,4.525,6.05022572,2.13660884,38.589428,-15.69019055,4.52,-54.85666662,-55.98046158,-29.78952285,-28.75296127,-11.76338369,-11.43443188,-10.47709399,-10.18413185
7481,4.53,6.31112843,1.97629013,36.74435328,-17.01982595,4.525,-55.98046158,-57.03822699,-28.75296127,-27.78257238,-11.43443188,-11.06336741,-10.18413185,-9.93154365
7482,4.535,6.44994082,1.81228613,34.76155339,-18.39449894,4.53,-57.03822699,-58.00489378,-27.78257238,-26.89990763,-11.06336741,-10.73569266,-9.93154365,-9.69368891
7483,4.54,6.46346858,1.64925623,32.67942417,-19.81175068,4.535,-58.00489378,-58.90102359,-26.89990763,-26.09771679,-10.73569266,-10.38791603,-9.69368891,-9.43801006
7484,4.545,6.35412478,1.49133918,30.5487315,-21.2687361,4.54,-58.90102359,-59.65903389,-26.09771679,-25.40524608,-10.38791603,-10.02685454,-9.43801006,-9.21117796
7485,4.55,6.13191489,1.34228035,28.42036274,-22.7629408,4.545,-59.65903389,-60.38388767,-25.40524608,-24.76565953,-10.02685454,-9.70425953,-9.21117796,-8.98586027
7486,4.555,5.82242109,1.20647564,26.34575548,-24.29175758,4.55,-60.38388767,-60.95168516,-24.76565953,-24.2443623,-9.70425953,-9.36654149,-8.98586027,-8.75600662
7487,4.56,5.41118269,1.08262509,24.35071545,-25.85530116,4.555,-60.95168516,-61.48372422,-24.2443623,-23.73166796,-9.36654149,-9.06640216,-8.75600662,-8.52656801
7488,4.565,4.92159041,0.97246366,22.447585,-27.4535695,4.56,-61.48372422,-61.95254484,-23.73166796,-23.21353212,-9.06640216,-8.76930382,-8.52656801,-8.29927516
7489,4.57,4.37737274,0.87704522,20.63489166,-29.0872276,4.565,-61.95254484,-62.38978116,-23.21353212,-22.65916823,-8.76930382,-8.49457022,-8.29927516,-8.07137079
7490,4.575,3.80156293,0.79682824,18.89651854,-30.75710367,4.57,-62.38978116,-62.70888385,-22.65916823,-22.14181375,-8.49457022,-8.20966075,-8.07137079,-7.85012866
7491,4.58,3.21561046,0.73177234,17.21257991,-32.4627325,4.575,-62.70888385,-62.9907413,-22.14181375,-21.58993727,-8.20966075,-7.9497469,-7.85012866,-7.60933968
7492,4.585,2.63860394,0.68143099,15.55452396,-34.20504856,4.58,-62.9907413,-63.21893548,-21.58993727,-21.01052441,-7.9497469,-7.68607213,-7.60933968,-7.38226602
7493,4.59,2.08664154,0.64503366,13.90356394,-35.98423484,4.585,-63.21893548,-63.40100817,-21.01052441,-20.4092543,-7.68607213,-7.42837606,-7.38226602,-7.15798733
7494,4.595,1.57241641,0.62155602,12.25114438,-37.79990679,4.59,-63.40100817,-63.53603816,-20.4092543,-19.7876877,-7.42837606,-7.17622285,-7.15798733,-6.9417866
7495,4.6,1.10503357,0.60977854,10.59739412,-39.65133763,4.595,-63.53603816,-63.62369761,-19.7876877,-19.18539095,-7.17622285,-6.91790178,-6.9417866,-6.71931707
7496,4.605,0.69003032,0.60833548,8.95286627,-41.5358591,4.6,-63.62369761,-63.67261752,-19.18539095,-18.57068951,-6.91790178,-6.65949046,-6.71931707,-6.50991211
7497,4.61,0.3295603,0.61575741,7.32914978,-43.44954212,4.605,-63.67261752,-63.67815162,-18.57068951,-17.97036821,-6.65949046,-6.39770255,-6.50991211,-6.30468332
7498,4.615,0.02269403,0.63050941,5.73324924,-45.38822204,4.61,-63.67815162,-63.64181254,-17.97036821,-17.38403197,-6.39770255,-6.13811518,-6.30468332,-6.10417042
7499,4.62,-0.23421136,0.65102707,4.16923078,-47.34707245,4.615,-63.64181254,-63.55943138,-17.38403197,-16.81517448,-6.13811518,-5.88329166,-6.10417042,-5.90626364
7500,4.625,-0.44709345,0.67575249,2.63922041,-49.32142131,4.62,-63.55943138,-63.42910073,-16.81517448,-16.21228767,-5.88329166,-5.62042476,-5.90626364,-5.70367022
7501,4.63,-0.62370461,0.7031729,1.1398851,-51.30858805,4.625,-63.42910073,-63.27631524,-16.21228767,-15.65036887,-5.62042476,-5.38458473,-5.70367022,-5.50602612
7502,4.635,-0.7730754,0.7318628,-0.32731048,-53.30648823,4.63,-63.27631524,-63.07199395,-15.65036887,-15.12581164,-5.38458473,-5.18068287,-5.50602612,-5.30660064
7503,4.64,-0.90496629,0.76052695,-1.75928727,-55.31444303,4.635,-63.07199395,-62.82330253,-15.12581164,-14.56666121,-5.18068287,-4.94955755,-5.30660064,-5.10007126
7504,4.645,-1.02933729,0.78804154,-3.14800618,-57.33191573,4.64,-62.82330253,-62.53419473,-14.56666121,-14.04195579,-4.94955755,-4.76754684,-5.10007126,-4.88075196
7505,4.65,-1.15583335,0.81349084,-4.48255002,-59.35829385,4.645,-62.53419473,-62.22866823,-14.04195579,-13.49700224,-4.76754684,-4.59295973,-4.88075196,-4.66469543
7506,4.655,-1.29331421,0.83619537,-5.75440035,-61.39321184,4.65,-62.22866823,-61.81492697,-13.49700224,-13.02468971,-4.59295973,-4.45125398,-4.66469543,-4.42306408
7507,4.66,-1.44949166,0.85572668,-6.95582099,-63.43553254,4.655,-61.81492697,-61.36763118,-13.02468971,-12.54161465,-4.45125398,-4.32259916,-4.42306408,-4.16855292
7508,4.665,-1.6306963,0.87190699,-8.08109836,-65.48340954,4.66,-61.36763118,-60.87798202,-12.54161465,-12.07622176,-4.32259916,-4.22999765,-4.16855292,-3.90280778
7509,4.67,-1.84175659,0.88479473,-9.1267992,-67.5341835,4.665,-60.87798202,-60.34030362,-12.07622176,-11.70494673,-4.22999765,-4.12731399,-3.90280778,-3.68627553
7510,4.675,-2.07476002,0.89590925,-10.09370082,-69.58450543,4.67,-60.34030362,-59.73499977,-11.70494673,-11.22480908,-4.12731399,-4.06726452,-3.68627553,-3.37945258
7511,4.68,-2.32724277,0.90606346,-10.98680028,-71.63075408,4.675,-59.73499977,-59.08751383,-11.22480908,-10.91909422,-4.06726452,-3.98454748,-3.37945258,-3.1548052
7512,4.685,-2.60350922,0.91530056,-11.81639224,-73.66972961,4.68,-59.08751383,-58.41534026,-10.91909422,-10.45143518,-3.98454748,-3.93937309,-3.1548052,-2.83886443
7513,4.69,-2.90022881,0.92444389,-12.59699588,-75.69975873,4.685,-58.41534026,-57.6640872,-10.45143518,-10.18206275,-3.93937309,-3.90781021,-2.83886443,-2.61488064
7514,4.695,-3.2125652,0.93435753,-13.34525972,-77.72024142,4.69,-57.6640872,-56.84676739,-10.18206275,-9.93322312,-3.90781021,-3.87141678,-2.61488064,-2.36542802
7515,4.7,-3.5344277,0.94589706,-14.07565969,-79.73048203,4.695,-56.84676739,-55.99563114,-9.93322312,-9.59531785,-3.87141678,-3.84911377,-2.36542802,-2.09701731
7516,4.705,-3.85877798,0.95986375,-14.79810683,-81.72924385,4.7,-55.99563114,-55.11674674,-9.59531785,-9.28933329,-3.84911377,-3.84644635,-2.09701731,-1.81185119
7517,4.71,-4.17787761,0.97696729,-15.51882407,-83.71555949,4.705,-55.11674674,-54.15954003,-9.28933329,-9.11892412,-3.84644635,-3.82667732,-1.81185119,-1.61694342
7518,4.715,-4.48352799,0.99779694,-16.23761801,-85.68869136,4.71,-54.15954003,-53.16754208,-9.11892412,-8.87107514,-3.82667732,-3.82376187,-1.61694342,-1.36353322
7519,4.72,-4.76739744,1.02279845,-16.94854265,-87.64805633,4.715,-53.16754208,-52.12668762,-8.87107514,-8.73186199,-3.82376187,-3.8220477,-1.36353322,-1.17449832
7520,4.725,-5.02142262,1.05225575,-17.64229832,-89.59308114,4.72,-52.12668762,-51.05370551,-8.73186199,-8.55615731,-3.8220477,-3.82069331,-1.17449832,-0.96661539
7521,4.73,-5.23822117,1.08627722,-18.30815084,-91.5229966,4.725,-51.05370551,-49.93410456,-8.55615731,-8.39262233,-3.82069331,-3.83222808,-0.96661539,-0.75951353
7522,4.735,-5.41146719,1.12478513,-18.93577657,-93.43659363,4.73,-49.93410456,-48.77855761,-8.39262233,-8.22059495,-3.83222808,-3.8500764,-0.75951353,-0.55472894
7523,4.74,-5.53620656,1.16750665,-19.51699988,-95.33238585,4.735,-48.77855761,-47.58763653,-8.22059495,-8.04296246,-3.8500764,-3.8735582,-0.55472894,-0.34837431
