time,knee_angle_r,ankle_angle_r,knee_angle_l,ankle_angle_l,knee_angle_r_moment,ankle_angle_r_moment,knee_angle_l_moment,ankle_angle_l_moment
3.49,-52.74805545,-6.66582666,-6.35471332,-0.1969771,-5.95498856,0.88690465,-21.58211389,-96.62332976
3.495,-51.80852916,-6.31989503,-6.13514353,-0.03121623,-6.16184515,0.90060375,-22.86065088,-98.64431701
3.5,-50.83184438,-6.07899686,-5.9320765,0.12739719,-6.33929514,0.91848967,-24.08752011,-100.6076605
3.505,-49.80482665,-5.84964612,-5.74159367,0.28421831,-6.4863714,0.94089389,-25.2496991,-102.5059074
3.51,-48.73567785,-5.68462926,-5.55958455,0.43144052,-6.6021812,0.96807943,-26.33532679,-104.33335
3.515,-47.63431119,-5.43970976,-5.38615764,0.59053494,-6.68591353,1.0002118,-27.33630427,-106.088985
3.52,-46.50383593,-5.29158605,-5.27483098,0.7548346,-6.73687008,1.03732784,-28.24735739,-107.7745685
3.525,-45.3163916,-5.20478574,-5.15534594,0.90780259,-6.75451935,1.07930243,-29.06344693,-109.392532
3.53,-44.09797826,-5.03543352,-5.05015769,1.08674409,-6.73860319,1.12581469,-29.78061772,-110.9469333
3.535,-42.84354954,-5.04280474,-4.99519561,1.24467696,-6.68930171,1.17631604,-30.39625578,-112.4433609
3.54,-41.55064639,-5.00145151,-4.94250465,1.42689355,-6.60745994,1.23000246,-30.91140792,-113.8922276
3.545,-40.22595671,-5.0789313,-4.92937709,1.58628265,-6.49490414,1.28579329,-31.32526356,-115.3059053
3.55,-38.86522478,-5.14634266,-4.93116471,1.77654719,-6.68426873,1.320968,-31.63336616,-116.6965612
3.555,-37.48649204,-5.32012025,-4.9558783,1.9323783,-7.01467818,1.3468595,-31.83053239,-118.0769305
3.56,-36.07102786,-5.51286492,-5.00180332,2.10627703,-7.41655261,1.36729456,-31.91279811,-119.4592062
3.565,-34.63554926,-5.73077095,-5.07026827,2.28200015,-7.89880053,1.38069238,-31.88123147,-120.8559863
3.57,-33.18476166,-5.97485036,-5.15544998,2.45722036,-8.46967654,1.38545182,-31.74572971,-122.2806884
3.575,-31.71786856,-6.18122326,-5.25425619,2.65479038,-9.13631338,1.38001585,-31.52201204,-123.7439635
3.58,-30.25321493,-6.46386028,-5.38640982,2.81309871,-9.90410757,1.3629412,-31.22734199,-125.2510003
3.585,-28.77330568,-6.72760417,-5.52652549,2.98331071,-10.91500448,1.34595694,-30.87918446,-126.8017543
3.59,-27.29490872,-6.97205687,-5.66995429,3.14878297,-12.01744627,1.31824473,-30.49535287,-128.3924504
3.595,-25.82183159,-7.19567578,-5.82899784,3.30476985,-13.17720248,1.2769857,-30.09056867,-130.0160224
3.6,-24.35241469,-7.3822309,-5.9859063,3.44524138,-14.37734599,1.2212333,-29.67483255,-131.6638833
3.605,-22.89189809,-7.54522212,-6.16711943,3.59675764,-15.59784877,1.15025031,-29.25374689,-133.3260072
3.61,-21.43474742,-7.67579511,-6.34438488,3.72941206,-16.81627755,1.06352569,-28.82915292,-134.989219
3.615,-19.99023185,-7.81129719,-6.50283817,3.81596691,-17.64893966,0.95355774,-28.40113935,-136.6405491
3.62,-18.52902141,-7.91412574,-6.68567922,3.92815994,-18.07449673,0.81626051,-27.96779541,-138.2662255
3.625,-17.06377294,-8.00036051,-6.87090758,4.02952417,-18.66316654,0.66300321,-27.52701084,-139.8538381
3.63,-15.6064921,-8.04286885,-7.07440057,4.12261104,-19.41085777,0.49631511,-27.07688747,-141.3930492
3.635,-14.14880013,-8.122825,-7.25617415,4.16768657,-20.30278838,0.31931151,-26.61585093,-142.8735262
3.64,-12.69802298,-8.2127652,-7.43791592,4.19407499,-21.31328861,0.13556691,-26.14292331,-144.2863463
3.645,-11.26995443,-8.31166958,-7.60714381,4.18266313,-22.40648519,-0.05103935,-25.65370128,-145.6217591
3.65,-9.88269893,-8.43028442,-7.81525006,4.18856745,-23.56155788,-0.23521177,-25.13794321,-146.8665045
3.655,-8.55259201,-8.55865261,-7.99484076,4.14069123,-24.79514999,-0.40821642,-24.583171,-148.0090349
3.66,-7.31673515,-8.67347023,-8.20414079,4.0998785,-25.87228188,-0.57597602,-23.97624088,-149.0440975
3.665,-6.1916178,-8.77303306,-8.42162381,4.05026044,-26.76005025,-0.73471067,-23.30378545,-149.9679889
3.67,-5.19927843,-8.85031817,-8.64986494,3.98679907,-27.42984497,-0.88053024,-22.55669276,-150.7765853
3.675,-4.36105474,-8.89402708,-8.89399585,3.90501218,-27.85834912,-1.00953721,-21.73092977,-151.4654873
3.68,-3.68826851,-8.98014706,-9.12944105,3.81249408,-28.02838122,-1.11795489,-20.82525999,-152.027359
3.685,-3.18752167,-9.00333657,-9.41893294,3.71743387,-27.92962984,-1.20227297,-19.84179823,-152.4511834
3.69,-2.93173122,-8.81858053,-9.64491327,3.57715094,-27.55920941,-1.2593971,-18.78600821,-152.722695
3.695,-2.81592024,-8.76907208,-9.95513688,3.43928112,-26.92189188,-1.28678834,-17.6637911,-152.8256951
3.7,-2.89162346,-8.66197034,-10.26527508,3.29475099,-26.03000204,-1.28258047,-16.48064615,-152.741461
3.705,-3.15005126,-8.51757049,-10.58267678,3.12097362,-24.90308048,-1.24566656,-15.24189895,-152.4487201
3.71,-3.55336635,-8.36681016,-10.91040011,2.91785604,-23.56732029,-1.17575151,-13.9476131,-151.9264384
3.715,-4.09087494,-8.19471804,-11.2464072,2.69087648,-22.05468789,-1.07337311,-12.59451255,-151.1538614
3.72,-4.69334888,-8.0533432,-11.60877505,2.42099506,-20.401694,-0.93989763,-11.1797648,-150.1114679
3.725,-5.37655759,-7.96238921,-11.98648661,2.13513277,-18.64787097,-0.77749695,-9.70380175,-148.7818806
3.73,-6.098504,-7.93925511,-12.38197882,1.81529923,-16.83406394,-0.58911234,-8.16634258,-147.1464128
3.735,-6.84103337,-8.0157826,-12.79467819,1.46393716,-19.45730572,0.28992954,-6.56719844,-145.1859692
3.74,-7.58417037,-8.21682169,-13.23833975,1.08125731,-19.48406429,1.24809216,-4.9065212,-142.878102
3.745,-8.28406822,-8.58138777,-13.69190546,0.63852164,-19.2730577,2.59495413,-3.18784959,-140.1950641
3.75,-8.9520862,-9.09316995,-14.17540357,0.13499305,-18.39071027,4.32136472,-1.41951884,-137.1034314
3.755,-9.58412089,-9.77916917,-14.70711903,-0.39992867,-16.32691001,6.33356989,0.387955,-133.5565585
3.76,-10.20180995,-10.61848878,-15.24225465,-1.01528933,-12.74078121,8.48434897,2.21513941,-129.4929086
3.765,-10.78272116,-11.54623655,-15.82537436,-1.70480231,-7.84428999,10.61032291,4.03745193,-124.8618798
3.77,-11.36199739,-12.49966649,-16.45505025,-2.4700383,-2.21138476,12.54508142,5.82318582,-119.6358766
3.775,-11.96127328,-13.41209863,-17.13194636,-3.31465941,3.60366156,14.15241319,7.52025026,-113.7959283
3.78,-12.5886955,-14.23494721,-17.83746404,-4.27710322,9.1139808,15.32547343,9.06317735,-107.3433794
3.785,-13.26282533,-14.90763689,-18.61878196,-5.27585076,14.08889664,16.00102624,10.38264528,-100.2984685
3.79,-13.98945785,-15.41330661,-19.42906312,-6.45961188,18.59704054,16.17014082,11.41936232,-92.69708281
3.795,-14.79140648,-15.63223696,-20.19412026,-7.9647408,22.94162566,15.87439169,12.12268069,-84.59227647
3.8,-15.60802245,-15.71296656,-21.10700148,-9.43899732,27.40333975,15.16929361,12.45423628,-76.06414044
3.805,-16.44797626,-15.57016935,-22.04798835,-11.13835026,32.12991626,14.12707133,12.46379144,-67.22469913
3.81,-17.26657145,-15.37145334,-23.08275282,-12.91139382,37.06859075,12.82021347,12.19201723,-58.22029787
3.815,-18.08335447,-14.97645402,-24.1316961,-14.94917895,42.06784017,11.31246172,11.70819087,-49.23974798
3.82,-18.84283991,-14.5572403,-25.27030373,-17.07302814,46.96618599,9.66260819,11.08703771,-40.50591479
3.825,-19.56009047,-14.04780015,-26.45376713,-19.33487501,51.65070817,7.93367727,10.38871025,-32.257021
3.83,-20.1965115,-13.5280975,-27.70244608,-21.70380894,56.03222204,6.18749996,9.64081083,-24.72093392
3.835,-20.77663897,-12.98430907,-29.03527639,-24.04943619,60.03075327,4.47638934,8.82096468,-18.09381997
3.84,-21.27738922,-12.42429488,-30.40212927,-26.39420687,63.50976999,2.84295506,7.87550483,-12.50645601
3.845,-21.68280497,-11.92108062,-31.84772672,-28.5982888,66.43418495,1.31929163,6.80313153,-7.98951603
3.85,-22.06173785,-11.36645816,-33.33153563,-30.71796285,68.77926793,-0.08363881,5.65165554,-4.47981202
3.855,-22.36131954,-10.85842339,-34.8731184,-32.61984271,70.5467926,-1.36410927,-3.75265786,1.70249735
3.86,-22.57208987,-10.38115177,-36.46407099,-34.21967709,71.75542661,-2.52786172,-3.74277381,1.83927208
3.865,-22.76734937,-9.89176217,-38.07616516,-35.76699752,72.4354144,-3.58947159,-3.48059754,1.984177
3.87,-22.87357281,-9.44504509,-39.71926994,-37.02074679,72.62502348,-4.57083167,-2.96340064,2.13403159
3.875,-22.91504677,-9.01394852,-41.38628822,-38.02757237,72.37788413,-5.49370145,-2.33374826,2.27426859
3.88,-22.88973896,-8.61511098,-43.06481553,-38.77083402,71.74665312,-6.3855552,-1.47843103,2.40907684
3.885,-22.81042297,-8.21881508,-44.7377869,-39.26910599,70.7867154,-7.27317402,-0.42651048,2.53289122
3.89,-22.67066671,-7.84753183,-46.39313821,-39.49515438,69.55371482,-8.17921435,0.77712138,2.6394456
3.895,-22.48594466,-7.4734517,-48.02024648,-39.43194325,68.10067387,-9.12067202,2.07998136,2.72266178
3.9,-22.23961945,-7.16963641,-49.60359941,-39.13468376,66.47797568,-10.10449799,3.42571292,2.77719174
3.905,-21.94792148,-6.85688208,-51.1194536,-38.59287739,64.73086861,-11.12947074,4.75783668,2.79891183
3.91,-21.65844705,-6.55225765,-52.60217548,-37.84968861,62.888551,-12.19282093,6.02320922,2.78531465
3.915,-21.32120747,-6.27560224,-54.00245481,-36.93110394,60.96652272,-13.29018693,7.17493489,2.73575689
3.92,-20.96555972,-6.02272264,-55.32574784,-35.90118778,58.96912103,-14.41525508,8.17453889,2.6515363
3.925,-20.59675654,-5.78019156,-56.58407162,-34.72847622,56.89516545,-15.56283371,8.99328534,2.53579085
3.93,-20.21827311,-5.56929845,-57.72920432,-33.61861456,54.7418423,-16.72921552,9.61263845,2.39323849
3.935,-19.80941799,-5.37623456,-58.77515536,-32.5385315,52.51213233,-17.91065403,10.02394663,2.22979599
3.94,-19.4174996,-5.18773919,-59.74855136,-31.42198083,50.22559881,-19.10638148,10.22748689,2.05212658
3.945,-19.02868978,-5.00178684,-60.64032767,-30.30750383,47.90827504,-20.31589995,10.25818488,1.87002043
3.95,-18.66439136,-4.80943947,-61.46728217,-29.13835681,45.56551138,-21.53814427,10.1143116,1.68915324
3.955,-18.24640376,-4.66310584,-62.16486211,-28.23062182,43.209051,-22.77112064,9.76814762,1.51064801
3.96,-17.8406423,-4.50531931,-62.78007389,-27.33806406,40.8493442,-24.01329573,9.25422228,1.34073151
3.965,-17.4394414,-4.35871735,-63.32400239,-26.50552931,38.50245709,-25.26130931,8.60688954,1.18446206
3.97,-17.01533333,-4.21820444,-63.77387307,-25.75745062,36.18722917,-26.51003817,7.85904883,1.04558915
3.975,-16.58255482,-4.08707615,-64.14238774,-25.06828576,33.92362539,-27.75489483,7.04126151,0.9265259
3.98,-16.13120256,-3.94578863,-64.42582098,-24.42111638,31.73071436,-28.99185345,6.18117202,0.82841716
3.985,-15.6793165,-3.83313724,-64.63832812,-23.80536059,29.6268554,-30.21878394,5.30313945,0.75128156
3.99,-15.22326619,-3.74446407,-64.78424429,-23.20965333,27.62711085,-31.43693025,4.42802046,0.69420363
3.995,-14.72984671,-3.63527038,-64.86086619,-22.63888655,25.74395613,-32.64939879,3.57306633,0.65555278
4,-14.25692582,-3.52277505,-64.87617266,-22.03780873,23.9834804,-33.86023059,2.75190764,0.63320795
4.005,-13.75431842,-3.43844329,-64.82045085,-21.42025684,22.34201534,-35.07549194,1.97461783,0.62476857
4.01,-13.26652092,-3.33544407,-64.7334149,-20.78321642,20.80653199,-36.30227111,1.24786541,0.62773691
4.015,-12.74701396,-3.2663938,-64.57484448,-20.11351032,19.35739111,-37.54652888,0.57516215,0.63966308
4.02,-12.25375564,-3.17898059,-64.3758984,-19.44195792,17.96848747,-38.8140993,-0.04280048,0.65824988
4.025,-11.70280604,-3.12412324,-64.13386142,-18.73958875,16.61317209,-40.10818819,-0.60773984,0.68141913
4.03,-11.15682617,-3.06998673,-63.83521547,-18.02362468,15.26671083,-41.42898806,-1.12331241,0.70734472
4.035,-10.60392181,-3.02305859,-63.49093981,-17.30714506,13.90632079,-42.77538262,-1.59461155,0.7344586
4.04,-10.04554929,-2.97675776,-63.10036544,-16.6145151,12.50172218,-44.14559912,-2.0276653,0.76143687
4.045,-9.48041717,-2.93948407,-62.66041787,-15.93257349,11.00881285,-45.53813976,-2.428967,0.78717423
4.05,-8.93136107,-2.8808847,-62.15800451,-15.27339828,9.42209684,-46.95431433,-2.80506772,0.81075414
4.055,-8.32982039,-2.8799116,-61.64085233,-14.60723804,7.7354377,-48.39720422,-3.16224462,0.83142043
4.06,-7.76704679,-2.83582142,-61.05983199,-13.97629101,5.95037197,-49.87163781,-3.5062458,0.84855366
4.065,-7.20574906,-2.79018439,-60.43321872,-13.3643315,4.07629888,-51.38425572,-3.84211904,0.86165393
4.07,-6.650471,-2.73368187,-59.76281352,-12.74357247,2.13058237,-52.94288648,-4.1607457,0.87177603
4.075,-6.12540876,-2.65545955,-59.04493241,-12.20981286,0.13818801,-54.55553366,-4.44586156,0.88063341
4.08,-5.60738694,-2.55710487,-58.28251207,-11.60933361,-1.86924253,-56.22913496,-4.71684774,0.88611843
4.085,-5.14610569,-2.45348819,-57.4787975,-11.1530334,-3.85485184,-57.9690257,-4.97341178,0.88832524
4.09,-4.70539469,-2.33031392,-56.62435077,-10.69083576,-5.77863871,-59.7778962,-5.2146668,0.88747137
4.095,-4.30913059,-2.18818237,-55.72746987,-10.2601233,-7.60074098,-61.65575904,-5.43939636,0.88390653
4.1,-3.95923438,-2.00887344,-54.7759079,-9.90221291,-9.28740391,-63.60170436,-5.64637608,0.87812048
4.105,-3.66688735,-1.83851399,-53.79072562,-9.54804661,-10.80862108,-65.61309811,-5.83472517,0.87074692
4.11,-3.40686123,-1.67404598,-52.78814384,-9.11093466,-12.13693144,-67.68563817,-6.00424139,0.86256068
4.115,-3.22071007,-1.43740228,-51.71793691,-8.83425923,-13.2543171,-69.81514669,-6.15566149,0.85446541
4.12,-3.06490671,-1.22419164,-50.64960143,-8.4922581,-14.15497389,-71.99708615,-6.29083291,0.84747046
4.125,-2.95957287,-0.97540599,-49.52799643,-8.15291414,-14.84773383,-74.22680641,-6.41280718,0.84265663
4.13,-2.92403928,-0.72308444,-48.36894812,-7.95611126,-15.35479457,-76.50012569,-6.52584887,0.84113074
4.135,-2.90602056,-0.47119219,-47.17359774,-7.67994126,-15.70956767,-78.81296847,-6.63537713,0.84396935
4.14,-2.93909385,-0.20300071,-45.93445467,-7.5495227,-15.95223541,-81.16051459,-6.74787826,0.85215282
4.145,-2.99566347,0.05578864,-44.68684748,-7.35831723,-16.12463785,-83.53759305,-6.87080065,0.86649128
4.15,-3.06323628,0.32039166,-43.3970807,-7.16697065,-16.26273145,-85.9374831,-7.01241523,0.88754308
4.155,-3.16532274,0.6017301,-42.07353781,-7.09399013,-16.39342686,-88.35161023,-7.18163012,0.91552778
4.16,-3.26967929,0.86947553,-40.71392427,-7.02927313,-16.53362833,-90.7700193,-7.38779379,0.95023855
4.165,-3.37243557,1.1095284,-39.31953568,-7.00144989,-16.69009752,-93.18186236,-7.69534702,0.98717977
4.17,-3.4895072,1.36949964,-37.89655476,-7.02062769,-16.85936791,-95.57575149,-8.13261684,1.02424565
4.175,-3.6159258,1.60990873,-36.44114295,-7.12470505,-17.02946788,-97.94122132,-8.66094644,1.06316254
4.18,-3.75058669,1.86770145,-34.95604256,-7.26853555,-17.18232917,-100.2698011,-9.29014138,1.10154664
4.185,-3.88245587,2.0811475,-33.43428912,-7.51923269,-17.29807807,-102.5548143,-10.02859173,1.13648414
4.19,-3.98389702,2.2661612,-31.85887872,-7.81144343,-17.35959201,-104.7913744,-10.88296345,1.16460739
4.195,-4.14218982,2.48613576,-30.29820411,-8.21271579,-17.35677813,-106.9765144,-11.85889517,1.18228994
4.2,-4.29483792,2.69648417,-28.67586597,-8.67858379,-17.28801103,-109.1087221,-12.96639341,1.18636508
4.205,-4.4319674,2.90066906,-27.01529857,-9.24697443,-17.15888919,-111.1876235,-14.19465705,1.17232101
4.21,-4.58800398,3.09344925,-25.35498128,-9.84960719,-16.97956762,-113.2135013,-15.5402517,1.136583
4.215,-4.76124136,3.29362762,-23.69020238,-10.47421412,-16.76354928,-115.1867479,-16.99688069,1.07610767
4.22,-4.93109852,3.49561525,-22.00774733,-11.11762945,-16.52642301,-117.1071302,-18.55511271,0.9886423
4.225,-5.07620459,3.66262161,-20.30285178,-11.8346024,-16.28258824,-118.9725458,-20.24519058,0.87296829
4.23,-5.27591743,3.86136146,-18.65511311,-12.38409818,-16.04240331,-120.7791479,-22.25300908,0.72967284
4.235,-5.45897488,4.05296071,-17.00078315,-12.93657013,-15.81225743,-122.5226279,-24.23383699,0.56037558
4.24,-5.64614253,4.22965501,-15.37150788,-13.43923165,-15.59173767,-124.1977125,-26.14928832,0.36757309
4.245,-5.8372211,4.3917208,-13.77293339,-13.8683579,-15.37372829,-125.7979708,-27.96200424,0.15506675
4.25,-6.02190896,4.51805404,-12.2081352,-14.23746727,-15.14649739,-127.3165638,-29.63619103,-0.07211502
4.255,-6.23373672,4.66349383,-10.69713855,-14.5020692,-14.89390467,-128.7461399,-31.13782534,-0.30786747
4.26,-6.44553911,4.77810847,-9.23696058,-14.70663741,-14.5970976,-130.0788566,-32.41689369,-0.5482512
4.265,-6.66658104,4.86866018,-7.8405875,-14.85083149,-14.23587875,-131.3065981,-33.46370248,-0.78436348
4.27,-6.90498663,4.95262118,-6.52820739,-14.93174753,-13.78993632,-132.421322,-34.27154215,-1.00401223
4.275,-7.15612355,5.01028311,-5.31877164,-14.96774721,-13.24180512,-133.4156681,-34.80356248,-1.19987494
4.28,-7.42672563,5.05467041,-4.23856118,-14.95194134,-12.57870312,-134.2834897,-35.02839128,-1.36530606
4.285,-7.70133716,5.06416815,-3.32971283,-14.8688131,-11.79315426,-135.0202125,-34.92209364,-1.49461342
4.29,-8.02383093,5.08795656,-2.57595984,-14.82662375,-10.88442181,-135.6229825,-34.46994309,-1.58328224
4.295,-8.36930175,5.10395383,-2.02998152,-14.68451855,-9.85836559,-136.0902099,-33.66787388,-1.62813756
4.3,-8.719266,5.09203669,-1.70490742,-14.47766246,-8.72670971,-136.4189071,-32.5234529,-1.62744007
4.305,-9.08350423,5.02159327,-1.64920104,-14.18132269,-7.50501405,-136.6014876,-31.05618168,-1.5809154
4.31,-9.46776176,4.96305538,-1.71611337,-14.04040972,-6.2110198,-136.6254655,-29.29702751,-1.48972118
4.315,-9.89993054,4.90320947,-2.00623221,-13.80296983,-4.86047556,-136.4746418,-27.2872319,-1.35635842
4.32,-10.33177911,4.80355409,-2.40858783,-13.66752656,-3.46500825,-136.1300774,-25.07649305,-1.18453767
4.325,-10.78089435,4.66858077,-2.9174035,-13.60456252,-2.01132361,-135.5702434,-22.72061765,-0.97901274
4.33,-11.25125514,4.52213132,-3.50263593,-13.62624683,-0.48752369,-134.7710207,-20.27879092,-0.74539454
4.335,-11.74324819,4.36574771,-4.09204508,-13.74268457,1.11291921,-133.7031649,-17.81065584,-0.48995561
4.34,-12.27427507,4.20383142,-4.65249405,-14.07169629,2.79775988,-132.3320717,-25.16835109,-0.19790031
4.345,-12.82382458,3.99582786,-5.17638772,-14.49050439,4.57324884,-130.6178054,-25.94113719,0.63445718
4.35,-13.38632059,3.73792745,-5.6290686,-15.09071115,6.44125876,-128.5154066,-26.30136838,1.80351036
4.355,-13.98252755,3.45146647,-6.01345462,-15.82294234,8.39524155,-125.9746866,-25.45626921,3.32075559
4.36,-14.63052385,3.12758368,-6.30874009,-16.66594925,10.41533705,-122.9397493,-22.59599248,5.14349626
4.365,-15.32622488,2.78468442,-6.53279215,-17.57705766,12.47580371,-119.3657099,-17.44711116,7.17307667
4.37,-16.06841325,2.37745036,-6.71391324,-18.48607301,14.53639035,-115.2192602,-10.51974907,9.23748941
4.375,-16.84864899,1.91470616,-6.86817573,-19.37565897,16.53383423,-110.474405,-2.61131423,11.15331657
4.38,-17.6923413,1.35007468,-7.03148042,-20.11307686,18.37732483,-105.1219161,5.40333711,12.73234222
4.385,-18.5927807,0.71042917,-7.22723239,-20.72406801,19.95326561,-99.1688302,12.66286273,13.801697
4.39,-19.56875201,-0.00916494,-7.49182028,-21.15526179,21.15228524,-92.63385234,18.7649944,14.29728501
4.395,-20.58395508,-0.90060165,-7.80724586,-21.36014291,22.06075354,-85.56176167,23.73958605,14.25580244
4.4,-21.68205212,-1.92395888,-8.18202829,-21.3625709,22.40429367,-78.00533223,27.91458865,13.78245722
4.405,-22.81643894,-3.1947257,-8.6271975,-21.11940097,22.10113313,-70.04619838,31.57540193,12.98608045
4.41,-24.03750072,-4.62448191,-9.10054616,-20.75042676,21.17900935,-61.79960573,34.71905744,11.93069079
4.415,-25.31759372,-6.26876509,-9.59820832,-20.25664821,19.7148997,-53.40595362,37.32683198,10.68344148
4.42,-26.64280026,-8.14667564,-10.10528783,-19.67014989,17.83011536,-45.03814206,39.46397801,9.3189475
4.425,-28.03821062,-10.19561343,-10.58899986,-19.06726914,15.67329721,-36.88877571,41.28955691,7.91234772
4.43,-29.45237373,-12.47256173,-11.05933064,-18.42793448,13.41154314,-29.15871324,42.98995586,6.52680125
4.435,-30.85797601,-14.97996082,-11.50667038,-17.76856705,11.12626558,-22.04539764,44.5991152,5.1830148
4.44,-32.29386619,-17.56707727,-11.9105179,-17.15737006,8.95462976,-15.72309921,46.10648168,3.88723792
4.445,-33.72207385,-20.22203059,-12.25052183,-16.57824599,7.00224972,-10.32712916,47.50798499,2.64401536
4.45,-35.1594144,-22.84232004,-12.54957215,-16.03330104,5.25867192,-5.939309,48.74958298,1.44659498
4.455,-36.60466252,-25.31881753,-12.8129322,-15.50269746,3.69254711,-2.57303031,49.78649409,0.29031149
4.46,-38.04150006,-27.66236427,-13.03152652,-14.99968312,1.12514818,2.33135867,50.55635121,-0.83601777
4.465,-39.46966363,-29.71803976,-13.18802486,-14.5358357,1.32144751,2.47740032,51.01206792,-1.94297087
4.47,-40.93435922,-31.32163634,-13.24012433,-14.16948775,1.28820997,2.5841488,51.13638394,-3.03695504
4.475,-42.36997765,-32.74249225,-13.35584345,-13.64002033,1.29452689,2.66428076,50.92456155,-4.12536688
4.48,-43.81288886,-33.70350911,-13.35374945,-13.22145415,1.47755217,2.72488704,50.39005477,-5.21545152
