,time,knee_angle_r_moment,0
53135,5.275,-13.00381052,-72.58072146656923
54046,5.275,19.55761193,-20.482403252623044
44012,5.275,0.3566959,4.454898654017597
27290,5.275,-30.84166677,-69.91216265247203
55285,5.275,-47.19520719,-11.91210911993403
54626,5.275,-1.43163571,-42.354452144471
52101,5.275,-45.57927185,-13.178945731720887
54922,5.275,13.56736221,-34.04434046475217
2214,5.275,-23.22178652,-91.03041798318736
7204,5.275,-26.32349521,-93.70916717511136
52320,5.275,27.97531771,-17.33451357728336
54305,5.275,-22.95039601,-96.14267091976944
39711,5.275,7.06329662,17.056115579791367
51786,5.275,-9.19740864,-2.5620238900883123
28060,5.275,8.16203234,-19.219853489659727
39712,5.28,6.59123806,17.200821648933925
49199,5.28,-2.43684576,6.052273483364843
44013,5.28,0.89443793,-3.626037603011355
3577,5.28,10.19570256,-12.800011195708066
51197,5.28,4.84774807,9.247526273597032
42870,5.28,15.35351186,11.593914104159921
52102,5.28,-46.23004829,-22.999829170643352
39884,5.28,25.37115839,-31.862103335908614
43303,5.28,51.22998384,-0.26971392799168825
42393,5.28,-3.13320385,-53.50353172828909
40693,5.28,-8.35565832,-40.61336992890574
50127,5.28,49.13475526,6.167522041476332
2622,5.28,4.71533402,-12.041176829254255
5135,5.28,-4.51474569,-83.33221062098164
51442,5.28,-15.78267451,-78.03032869193703
2215,5.28,-23.5524802,-89.78423644299619
49869,5.28,6.56555771,13.324371770373546
4730,5.28,2.94596665,-2.319615701911971
52655,5.28,-17.30067675,-7.5717330443440005
63081,5.28,-23.69320491,-85.27748442732263
52321,5.28,30.24533693,-11.684243420604616
64417,5.28,9.26623261,0.20353341719601303
52835,5.28,-1.5029444,-54.049889333429746
43533,5.28,64.8500642,1.7486605162266642
53136,5.28,-14.64083291,-74.33377761684824
54627,5.28,2.5190228,-38.93926895502955
10896,5.28,-1.004232,-29.081976418732665
54923,5.28,16.85517118,-31.13984605181031
40976,5.28,1.26251048,-27.076710116583854
7205,5.28,-25.13395115,-94.97437413875014
4329,5.28,51.68585211,-1.1187825250672176
50415,5.28,42.91956341,0.724695083568804
50265,5.28,30.74094598,-22.326057605678216
54306,5.28,-24.11255005,-98.76393857831135
28061,5.28,7.4225049,-17.588561395881698
55286,5.28,-47.60572537,-13.920075595146045
41416,5.28,16.18056275,-5.02903515251819
54047,5.28,21.44238705,-17.566327087115496
6872,5.28,-28.45245153,-91.11970689380541
50562,5.28,20.65841395,6.175629747100174
27291,5.28,-31.46397732,-69.83422536426224
53701,5.28,-2.40090291,-71.61862315854523
18008,5.28,-34.81210327,-90.83785549667664
39340,5.28,27.98983872,10.367004638537765
6125,5.28,5.09357157,-7.135391881805845
49303,5.28,49.785293,-2.6974733324022964
53428,5.28,-19.69738296,-119.0674291474279
1632,5.28,-4.18413794,-61.302710223942995
48797,5.28,1.25294128,6.500426326179877
64944,5.28,2.45533104,-6.582810138352215
6471,5.28,1.96761278,-15.491399274324067
50005,5.28,6.38092707,8.649241307168268
48671,5.28,2.12899894,4.440423882449977
49714,5.28,48.91044197,-18.149599523399957
50691,5.28,-2.55130179,-51.01960594765842
38543,5.28,1.20063161,16.801542170345783
50851,5.28,-57.43552187,-58.861300743650645
49443,5.28,42.316048,3.7388676025439054
49583,5.28,48.01184698,-5.854947745450772
51787,5.28,-11.1541562,-3.796442445833236
50852,5.285,-55.83298876,-63.03812319168355
54048,5.285,23.16800207,-10.690198113094084
52322,5.285,32.16685825,-9.267779994290322
38544,5.285,0.60948512,5.337543343193829
6126,5.285,4.2635556,-4.3564962587552145
39713,5.285,6.13830355,17.468276379047893
7206,5.285,-23.43475051,-93.55881210439838
39885,5.285,28.5538144,-26.98790379415732
54628,5.285,6.4023436,-36.02215403923765
41417,5.285,14.49645412,-4.15381329075899
3578,5.285,11.41842262,-6.891448595211841
51198,5.285,2.78468103,7.99136527068913
43534,5.285,64.89870794,4.226688633905724
42871,5.285,15.02437463,11.80476175318472
54307,5.285,-25.25799877,-99.93253979529254
27292,5.285,-31.78100298,-71.914139080327
39341,5.285,27.36260527,10.34255471918732
53429,5.285,-20.87046744,-119.44462300138548
28062,5.285,6.6717461,-19.37652677821461
44014,5.285,1.42676527,-4.986406933749095
42394,5.285,-3.38496933,-52.24358036078047
40977,5.285,0.82654452,-28.53441202279646
40694,5.285,-4.4677545,-43.4783193776384
43304,5.285,50.03994668,-0.24286458652932197
51443,5.285,-25.4348081,-74.26614265679382
52103,5.285,-46.80700126,-14.06041983992327
4330,5.285,51.64612772,-0.7360495438333601
18009,5.285,-36.51339283,-85.83713222120423
6472,5.285,1.9787984,-14.728682140819728
55287,5.285,-47.93387304,-13.963911747327074
51788,5.285,-13.07974088,-3.359991737175733
1633,5.285,-4.13541918,-61.44728918839246
4731,5.285,2.46281102,-2.3204164801863953
2216,5.285,-23.6860133,-87.20759982836898
6873,5.285,-27.07108633,-86.91012897482142
64418,5.285,10.27355426,-5.966750657767989
10897,5.285,-0.17326728,-29.53855170099996
63082,5.285,-25.00233955,-85.98170598514844
2623,5.285,2.36230491,-12.784247045521624
53137,5.285,-16.33407418,-77.5350065062521
52656,5.285,-18.45766019,-7.416731208795682
5136,5.285,-1.44536403,-81.28694294707384
64945,5.285,3.69969993,-15.961311815306544
53702,5.285,-2.73157042,-75.20293373358436
52836,5.285,-1.83931936,-52.85856193373911
54924,5.285,19.80836397,-28.197799628134817
53703,5.29,-3.11011293,-78.77553598978557
49870,5.29,4.68048301,12.616916465922259
10898,5.29,0.80092741,-31.317135560442694
28063,5.29,5.92538124,-23.695598110440187
39714,5.29,5.70512583,17.830846252501942
40695,5.29,0.48847323,-40.495755059760995
50563,5.29,18.18911261,3.870615832041949
38545,5.29,0.03046197,14.763025343534537
53430,5.29,-22.11310792,-120.77345663076267
50416,5.29,39.46499744,-0.550984148401767
27293,5.29,-31.7543303,-71.6442563481396
54308,5.29,-26.49300863,-101.80725567508489
44015,5.29,1.93449704,3.62487345316913
48798,5.29,0.41382265,6.375403566285968
42395,5.29,-3.66799948,-53.05134278978221
39342,5.29,26.7481517,9.515990817919374
53138,5.29,-18.05380899,-84.92200060735922
49444,5.29,38.54837866,3.546714081778191
43305,5.29,48.83499033,-0.849814958521165
55288,5.29,-48.1721664,-14.467228938709013
2217,5.29,-23.61158744,-90.11628345050849
52657,5.29,-19.61743213,-7.888192693586461
52104,5.29,-47.29242205,-18.460696637281217
40978,5.29,0.40670622,-32.12279568181839
51444,5.29,-28.76873775,-71.517761013587
49715,5.29,52.30620305,-15.580164987477474
52837,5.29,-2.19259479,-58.583851635223255
6473,5.29,1.91111697,-13.876828737091273
18010,5.29,-37.76628244,-96.78982969513163
2624,5.29,0.04793993,-12.518441547756083
4331,5.29,51.45522123,-1.6863836009288207
54049,5.29,24.70296511,-7.642458145390265
64946,5.29,4.93153386,-11.809965101652779
50006,5.29,4.74166206,9.311979138525203
5137,5.29,1.73911755,-79.40282311732881
41418,5.29,12.61862675,-3.211571895866655
6874,5.29,-25.16617009,-85.67015265463851
51789,5.29,-14.96608294,-6.309901000116952
54925,5.29,22.40430867,-24.31991762702819
43535,5.29,64.71116318,4.3793367685284466
42872,5.29,14.70244465,11.125469956663437
3579,5.29,12.66746558,-3.668134443461895
50266,5.29,35.19559605,-15.838777261786163
1634,5.29,-4.06704731,-62.1706506696064
51199,5.29,0.75359492,6.832347923191264
4732,5.29,1.9886954,-5.217333964887075
49304,5.29,50.11575297,0.20036117918789387
49200,5.29,-3.33829385,6.6887040209257975
54629,5.29,10.25933582,-32.33952297270298
39886,5.29,31.69135667,-25.262673558550887
52323,5.29,33.73267765,-5.0477030066540465
48672,5.29,3.96101748,-0.617972721462138
7207,5.29,-21.22648043,-89.68618331977632
6127,5.29,3.44712219,-4.087534019490704
64419,5.29,10.76884035,-7.862850281060673
63083,5.29,-26.14474564,-90.12985218130052
50692,5.29,7.20804769,-50.77561995491851
50853,5.29,-53.96841508,-66.58470400155056
50128,5.29,49.68752281,9.312235181336291
49584,5.29,45.44887034,-4.980343592353165
52324,5.295,34.94699584,1.6112024310277775
4332,5.295,51.10455315,-2.5773519373033196
4733,5.295,1.52146187,-0.836905118310824
2218,5.295,-23.3227709,-82.29182092635892
18011,5.295,-38.55408785,-88.21936432621442
51790,5.295,-16.80779551,-6.334959928994067
54630,5.295,14.00250063,-28.613767580944113
43536,5.295,64.30863318,3.349229099578224
40979,5.295,0.00477934,-32.367311068228446
6875,5.295,-22.73824828,-82.90298446617089
28064,5.295,5.19795657,-21.160392205929384
63084,5.295,-27.0947148,-92.39367902406957
52838,5.295,-2.5717491,-59.96016181691084
6128,5.295,2.6522954,-5.60114196932409
10899,5.295,1.91322658,-32.902065047761425
39343,5.295,26.14318312,10.65720293985214
38546,5.295,-0.52954082,13.114873290876858
41419,5.295,10.61784091,1.3193278312683105
55289,5.295,-48.31463255,-15.6431327102473
39887,5.295,34.75015243,-15.258775353548117
50854,5.295,-51.82340151,-65.88752303656656
7208,5.295,-18.52542268,-87.7085837488994
42873,5.295,14.38458116,11.289658687310293
3580,5.295,13.92666821,0.7601564498618245
1635,5.295,-4.24557756,-61.62895333429333
51200,5.295,-1.23546945,5.510728945257142
27294,5.295,-31.35062604,-70.29447789746337
54926,5.295,24.60483153,-20.153280382277444
53139,5.295,-19.59442893,-83.05624148668721
64947,5.295,6.01471428,-20.413063432322815
53431,5.295,-23.39396535,-121.16901602654252
64420,5.295,10.5011615,-10.294210360501893
53704,5.295,-3.54440305,-80.16208267491311
52658,5.295,-20.7756808,-8.54329452314414
2625,5.295,-2.2107447,-12.166183540946804
5138,5.295,4.96973718,-77.57847563433461
54050,5.295,26.01066952,-2.625119691248983
44016,5.295,2.40011796,-4.535971458884887
40696,5.295,6.20417646,-35.553983369260095
6474,5.295,1.74406547,-14.155661066877656
54309,5.295,-27.53603649,-101.86622398800682
42396,5.295,-3.98530414,-54.468083314131945
52105,5.295,-47.66818251,-19.101155176991597
39715,5.295,5.29184247,17.752892814576626
43306,5.295,47.61752626,-0.7217908587772399
51445,5.295,-32.50728128,-67.90714488422964
4734,5.3,1.05824562,-3.972042553476058
54927,5.3,26.41970099,-16.384084411896765
48673,5.3,6.26798856,-2.603252870379947
53140,5.3,-20.6338282,-88.87595065229107
63085,5.3,-27.82604157,-94.86987308075186
39344,5.3,25.54593531,7.9809291765559465
42397,5.3,-4.3392234,-53.19806462805718
41420,5.3,8.59126458,0.5473120523383841
64421,5.3,9.18943711,-9.458019356359728
48799,5.3,-0.47461506,6.563097231090069
50129,5.3,49.16821012,12.814155042986386
52659,5.3,-21.92999167,-7.736244719708338
51446,5.3,-35.85731768,-64.83726326201577
49716,5.3,54.14239835,-9.052579411421902
43537,5.3,63.71479153,5.278909052023664
38547,5.3,-1.0623485,5.911309014074504
50693,5.3,15.40321205,-48.58637838787399
52325,5.3,35.82055692,3.4402666171081364
50564,5.3,15.91295375,2.5749882721574977
49585,5.3,42.33660818,-4.44642909639515
39888,5.3,37.69851195,-18.346475598984398
27295,5.3,-30.54378084,-71.07340355275664
50417,5.3,35.66858566,1.3956611898029223
18012,5.3,-38.85511091,-98.80110256979242
6475,5.3,1.46671652,-11.84652171912603
54310,5.3,-28.30024718,-101.42714317608625
50007,5.3,3.33848171,10.218423621961847
42874,5.3,14.06926292,10.076191408094019
39716,5.3,4.89893648,19.423640913912095
44017,5.3,2.80839558,-6.8566222147783265
51201,5.3,-3.17508921,4.809757076087408
52839,5.3,-2.98655092,-63.35775692993775
6129,5.3,1.88733041,-4.31307549146004
2626,5.3,-4.39918762,-12.357733972137794
52106,5.3,-47.91585832,-17.48837683920283
49201,5.3,-4.18648006,6.236033057328314
49445,5.3,34.58184825,4.251207740860991
50267,5.3,38.47839053,-11.00521291908808
40697,5.3,12.24529072,-36.9000074028736
55290,5.3,-48.35772232,-15.718459275667556
2219,5.3,-22.81803111,-84.15920334553812
54631,5.3,17.50949471,-24.009208144969307
40980,5.3,-0.37861242,-34.88714301888831
6876,5.3,-19.80352554,-79.56863425858319
7209,5.3,-15.36429175,-86.93497323733754
4333,5.3,50.57570549,-2.6861812645802274
3581,5.3,15.16481117,1.477312299888581
50855,5.3,-49.37693116,-66.57905424502678
49305,5.3,48.91766768,1.7724898586748168
49871,5.3,3.12258699,11.523100675549358
64948,5.3,6.76268661,-20.264249155065045
43307,5.3,46.39092764,-2.4263070774031803
51791,5.3,-18.6033733,-7.6275606324197724
10900,5.3,3.15394544,-36.811397796380334
54051,5.3,27.06110111,-1.6126087532611564
1636,5.3,-4.99489907,-64.8857817951357
53432,5.3,-24.81598917,-121.05003184825182
53705,5.3,-4.0423683,-82.99074428738095
28065,5.3,4.50240958,-23.584250253858045
2220,5.305,-22.10120309,-80.14147933863569
54632,5.305,20.68088119,-20.80676701385528
18013,5.305,-38.64383255,-91.21479444485158
43538,5.305,62.95613847,4.377099331584759
28066,5.305,3.84960123,-24.52178555482533
39345,5.305,24.95452967,9.557279366767034
53141,5.305,-21.75580151,-93.11513370228931
54928,5.305,27.87659047,-13.688346523442306
39889,5.305,40.49690496,-12.522721763351
6476,5.305,1.07308803,-11.81334045343101
53706,5.305,-4.61211058,-85.06288839073386
40698,5.305,18.22307395,-33.77028118621092
40981,5.305,-0.74382364,-35.96215862093959
41421,5.305,-1.69875803,5.070252205827273
42398,5.305,-4.73145529,-61.00914680794813
64422,5.305,6.54695252,-14.52618265664205
39717,5.305,4.52745901,18.820070727844723
51447,5.305,-37.82005747,-62.08874495793134
44018,5.305,3.14683158,-5.633429653244093
52107,5.305,-48.01864322,-20.42165668855887
64949,5.305,6.93729311,-24.770579629577696
3582,5.305,16.32425119,3.7666903492063284
4735,5.305,0.60101426,-0.7861925455508754
43308,5.305,45.15916181,-0.8808304376434535
52660,5.305,-23.08433131,-9.242312926799059
51792,5.305,-20.35315191,-8.732989679090679
42875,5.305,13.75608783,11.27058965456672
1637,5.305,-5.93284795,-63.39513379440177
6877,5.305,-16.39492431,-78.06976445112377
52840,5.305,-3.44734677,-64.65635570581071
54311,5.305,-28.75642119,-99.640976430499
63086,5.305,-28.29681888,-96.77971498807892
2627,5.305,-6.50430995,-12.727904252824374
7210,5.305,-11.79234814,-83.10893396905158
27296,5.305,-29.31660808,-69.11262572056148
10901,5.305,4.51045239,-41.07541517238133
55291,5.305,-48.29988605,-16.748556702630594
6130,5.305,1.15962228,-2.111183957895264
53433,5.305,-26.16220536,-119.35159390128683
50856,5.305,-46.60808546,-64.1838263795944
52326,5.305,36.35648627,6.548247693222947
51202,5.305,-5.05966886,2.91310743894428
4334,5.305,49.86327433,-3.304656351567246
38548,5.305,-1.55926811,11.657856264617294
54052,5.305,27.83167295,5.6316023144172505
39718,5.31,4.17949262,16.562741439440288
40699,5.31,23.92813329,-31.800027806893922
41422,5.31,-1.48248107,7.653673553257249
44019,5.31,3.40601264,-11.683499624719843
51203,5.31,-6.88553697,2.5667485092999414
1638,5.31,-7.07291971,-63.34646945307031
7211,5.31,-7.87467095,-79.93333406886086
40982,5.31,-1.09198225,-37.01729144947603
42876,5.31,13.4466525,11.197649698355235
50008,5.31,2.20290564,10.287358264438808
43309,5.31,43.92597522,-0.7282063628081232
54312,5.31,-28.88451277,-97.73082170751877
50857,5.31,-43.50083726,-61.1775805746438
39890,5.31,43.11401127,-12.10378939495422
49586,5.31,38.75945524,-6.20096706750337
54053,5.31,28.30124838,6.7342719928128645
4335,5.31,48.95194591,-2.547491495963186
48800,5.31,-1.24753907,5.546199630131014
50565,5.31,13.83097388,1.4588899366790429
49306,5.31,46.40904105,8.348791688214988
53142,5.31,-22.95710739,-96.13218335679267
3583,5.31,17.32957799,5.676437770016491
50418,5.31,31.77027962,-0.08268560096621513
54929,5.31,28.98797452,-5.523012432036921
53707,5.31,-5.262696,-87.65044093015604
50694,5.31,22.17365761,-42.715350996819325
49872,5.31,1.83179248,9.064161297283135
6477,5.31,0.56162234,-10.511549118673429
49202,5.31,-4.75048334,5.431132380967028
2628,5.31,-8.51641989,-11.633703308878466
27297,5.31,-27.66200032,-65.0485472540604
52661,5.31,-24.23906789,-9.203093658201396
18014,5.31,-37.89443764,-93.89042512362357
54633,5.31,23.4797502,-14.20887871494051
50130,5.31,47.72105372,14.843275984283537
52841,5.31,-3.96491667,-67.29103708209004
53434,5.31,-27.24943055,-119.1145998458378
49446,5.31,30.67657795,4.272586943465285
2221,5.31,-21.18183456,-79.56614781939425
39346,5.31,24.36747923,9.472161492449231
48674,5.31,9.19028896,-7.259528147173114
42399,5.31,-5.16313318,-49.9274342894787
6131,5.31,0.47385559,-2.0890646380139515
50268,5.31,40.52631168,-7.8326104789739475
64423,5.31,2.32789222,-15.290111589827575
51448,5.31,-37.51459886,-60.263460856629536
52327,5.31,36.57470269,9.468645612476394
10902,5.31,5.96696568,-44.042833858402446
64950,5.31,6.25550417,-20.5406144016888
38549,5.31,-2.01211554,12.071232108282857
52108,5.31,-47.96248676,-17.462912483839318
43539,5.31,62.05693665,3.787951586651616
4736,5.31,0.15665344,-2.775323696550913
55292,5.31,-48.13991681,-16.79753891355358
63087,5.31,-28.49682371,-98.15923793776892
28067,5.31,3.2479325,-26.065036297310144
51793,5.31,-22.05942232,-9.416853779926896
49717,5.31,54.61518423,-4.483709975029342
6878,5.31,-12.56236043,-75.32135915663093
6132,5.315,-0.16626576,-4.0515404782490805
43540,5.315,61.03978628,4.366305835079402
54054,5.315,28.47978477,8.104722007759847
43310,5.315,42.69591251,-0.7747574363602325
52842,5.315,-4.55039638,-71.00159436883405
2629,5.315,-10.43071269,-12.332473091431893
54313,5.315,-28.67427387,-94.76936530286912
4336,5.315,47.84591422,-1.4211489593144506
52662,5.315,-25.38936494,-9.638869009912014
28068,5.315,2.70306381,-26.939619413926266
1639,5.315,-8.42179134,-66.19080076785758
42877,5.315,13.14389091,11.026511364383623
63088,5.315,-28.41965623,-98.68680048093665
55293,5.315,-47.87615003,-17.213496726937592
7212,5.315,-3.69044438,-77.4308450067183
51204,5.315,-8.65025444,1.0496742012910545
10903,5.315,7.50332035,-47.70317324157804
53435,5.315,-28.03824897,-114.37158095871564
6879,5.315,-8.37211586,-72.64935682108626
52328,5.315,36.5014634,13.444601769791916
38550,5.315,-2.41428201,7.708561089937575
51449,5.315,-34.76687002,-57.468915331643075
39719,5.315,3.85811628,18.4966267462587
40700,5.315,29.3652554,-29.333457774831913
39347,5.315,23.7839296,7.707429014961235
6478,5.315,-0.064469,-9.518902792478912
53143,5.315,-24.21977442,-99.95475414465182
42400,5.315,-5.63494741,-58.91262931574602
64424,5.315,-3.60362351,-12.93171076499857
44020,5.315,3.57985128,-5.184621656546369
54930,5.315,29.76846712,-5.2988534504547715
41423,5.315,-1.17095933,5.843093918520026
39891,5.315,45.51609707,-6.504347049747594
3584,5.315,18.09326803,7.277117090765387
4737,5.315,-0.26694039,-1.3930174654815346
27298,5.315,-25.58353042,-65.4429983390728
51794,5.315,-23.72623344,-11.400818036170676
18015,5.315,-36.58556499,-93.10299744573422
40983,5.315,-1.42479544,-38.97000871982891
54634,5.315,25.86493848,-11.738666452816688
53708,5.315,-6.17850547,-88.05219643958844
2222,5.315,-20.07530571,-76.092602386605
64951,5.315,4.41134979,-28.02404599089641
50858,5.315,-40.04742607,-57.7931124974275
52109,5.315,-47.73545153,-17.867515694350004
64952,5.32,1.11176676,-23.49703479243908
3585,5.32,18.53437338,6.30185917718336
41424,5.32,-0.75323712,7.0586531817680225
49447,5.32,26.85671969,4.420768431969918
54931,5.32,30.23431603,1.5920605909777805
49307,5.32,42.90863111,8.63036048982758
